txn,traders,buy_ratio,mc,velocity,whale_count,migrated
2,2,0.0,5850.614210205493,0,0,0
34,30,0.7941176470588235,12480.47604787758,0,1,0
44,27,0.5454545454545454,9309.594743429141,0,0,0
9,6,0.4444444444444444,5902.631908274194,0,0,0
13,11,0.6923076923076923,8194.715297673345,0,0,0
27,18,0.5925925925925926,9579.81509859978,0,0,0
25,17,0.32,5597.342175203109,0,0,0
5,3,0.6,5629.139484311897,0,0,0
4,2,0.5,5732.242002247519,0,0,0
5,4,0.4,6766.07642124884,0,0,0
9,7,0.5555555555555556,7000.397870799729,0,0,0
3,2,0.0,5775.534921167089,0,0,0
62,43,0.6774193548387096,6130.946534784536,0,1,0
27,24,0.9629629629629629,34928.34812837898,0,0,0
34,21,0.6176470588235294,7778.797617085745,0,2,0
11,11,1.0,6356.3940411080075,0,0,0
11,11,0.9090909090909091,10214.325198520755,0,0,0
6,5,0.6666666666666666,6663.984310122196,0,0,0
14,11,0.7857142857142857,40273.807767587445,0,0,0
38,27,0.7894736842105263,15124.947958111534,0,1,0
1,1,1.0,5647.162700798128,0,0,0
1,1,1.0,5644.800678308666,0,0,0
28,23,0.8214285714285714,8437.380203752726,0,1,0
2,1,0.0,6588.636524672463,0,0,0
75,60,0.8666666666666667,19912.387076259736,0,4,0
5,3,0.4,5615.387313131774,0,0,0
4,3,0.25,5628.677728924262,0,0,0
2,1,0.0,5671.293678002266,0,0,0
68,47,0.75,11090.89723681543,0,3,0
2,2,0.5,5763.598452814447,0,0,0
4,4,0.5,5612.441229535354,0,0,0
8,7,0.875,8022.169369232253,0,0,0
4,3,0.5,5839.308938588366,0,0,0
1,1,0.0,5969.847278910346,0,0,0
21,20,0.9047619047619048,8194.809319087677,0,0,0
61,39,0.8524590163934426,23558.5949808189,0,0,0
4,2,0.5,5649.865842481922,0,0,0
7,6,0.7142857142857143,6641.655083184549,0,0,0
1,1,0.0,5596.998261271828,0,0,0
43,31,0.6511627906976745,8919.037796413735,0,0,0
80,46,0.675,14105.481656585664,0,0,0
10,6,0.4,5843.783437542353,0,0,0
2,1,1.0,5634.109581543782,0,0,0
4,2,0.25,5591.798695246971,0,0,0
27,23,0.6666666666666666,10502.281225042214,0,0,0
2,2,0.5,5650.863331860619,0,0,0
39,25,0.6923076923076923,8097.242811939324,0,2,0
35,24,0.5142857142857142,7956.94710548106,0,3,0
17,10,0.47058823529411764,6267.5827934086765,0,1,0
37,26,0.6486486486486487,8971.422296231414,0,0,0
21,20,0.8571428571428571,8677.246944950746,0,0,0
56,45,0.8035714285714286,18545.31972159815,0,3,0
9,5,0.4444444444444444,6211.37554159641,0,0,0
19,17,1.0,14140.498190455422,0,0,0
2,2,0.5,8147.79587536475,0,0,0
9,7,0.5555555555555556,6124.346397495469,0,0,0
8,6,0.5,8346.251733710873,0,0,0
48,39,0.6666666666666666,10214.402005895878,0,1,0
11,9,0.7272727272727273,8227.149986296135,0,0,0
2,2,1.0,5667.223203442593,0,0,0
6,3,0.5,5606.720099409747,0,0,0
36,20,0.5,5925.017280260837,0,0,0
2,2,1.0,6196.893274524666,0,0,0
17,15,0.7647058823529411,8148.410572576515,0,0,0
2,1,0.5,6324.770154621165,0,0,0
1,1,1.0,7182.354768561665,0,0,0
8,8,0.625,5937.977351027715,0,0,0
12,11,0.5833333333333334,7832.445951148948,0,0,0
6,6,1.0,9149.574789294076,0,0,0
8,8,0.625,7941.103782674665,0,0,0
2,2,0.0,5591.798695246971,0,0,0
33,23,0.6666666666666666,11634.68314491913,0,0,0
1,1,0.0,5591.798695246971,0,0,0
22,17,0.6818181818181818,10941.344806096087,0,0,0
33,27,0.6363636363636364,9124.973913906622,0,0,0
37,29,0.6486486486486487,9966.009533204102,0,1,0
34,28,0.7941176470588235,16679.497145593872,0,3,0
45,29,0.7333333333333333,7898.18111698976,0,1,0
23,22,0.9130434782608695,11033.962369526955,0,0,0
5,3,0.4,5721.234737534971,0,0,0
18,11,0.3333333333333333,7319.331828826185,0,0,0
12,10,0.8333333333333334,7577.125146112346,0,1,0
41,25,0.5365853658536586,7957.32072774137,0,0,0
32,22,0.78125,10614.596664947863,0,0,0
50,37,0.7,16297.458251171374,0,0,0
4,2,0.75,5650.8038002278145,0,0,0
55,41,0.6545454545454545,13610.680203408521,0,0,0
48,36,0.75,11471.729442045253,0,1,0
4,2,0.25,5686.451060055809,0,0,0
6,3,0.5,5603.081401547567,0,0,0
1,1,0.0,5592.83524132123,0,0,0
1,1,0.0,5592.841114724477,0,0,0
14,12,0.6428571428571429,6569.135879759007,0,0,0
3,2,0.3333333333333333,5591.798695246971,0,0,0
11,6,0.5454545454545454,7486.44813465138,0,0,0
27,19,0.5185185185185185,7355.526792590283,0,0,0
44,33,0.75,12648.585531607345,0,3,0
2,1,0.5,5629.139484311885,0,0,0
3,3,0.0,6427.1897261422155,0,0,0
4,3,0.75,5690.559214245556,0,0,0
3,2,0.0,5591.798695246971,0,0,0
77,51,0.6363636363636364,10295.655277389107,0,1,0
1,1,1.0,8925.205034260605,0,0,0
30,23,0.7333333333333333,9656.229853445444,0,0,0
1,1,0.0,5593.8955105301375,0,0,0
16,13,0.5625,8354.386823560513,0,0,0
8,7,0.75,8559.563340830045,0,0,0
14,12,0.7857142857142857,9464.267452147627,0,0,0
33,25,0.6666666666666666,9827.730674572615,0,0,0
2,2,0.5,5966.043617619219,0,0,0
1,1,0.0,5632.372298591347,0,0,0
7,4,0.5714285714285714,5847.087613672705,0,0,0
46,32,0.6304347826086957,9186.297423972648,0,1,0
8,7,0.75,9204.91574937509,0,0,0
2,1,1.0,5751.0183260363865,0,0,0
1,1,0.0,5882.669726761796,0,0,0
69,46,0.8115942028985508,11461.98049471961,0,0,0
6,5,0.6666666666666666,5885.753390421994,0,0,0
4,3,0.5,6115.731370179498,0,0,0
19,14,0.42105263157894735,7618.0116786097615,0,0,0
12,11,0.75,7392.148267657076,0,0,0
3,2,0.3333333333333333,6687.5120626937005,0,0,0
3,2,0.3333333333333333,6214.05615319824,0,0,0
5,3,0.4,9879.706107579299,0,0,0
32,27,0.8125,12931.403734430307,0,1,0
53,32,0.5849056603773585,10781.94658087303,0,2,0
18,16,0.8888888888888888,11458.275577760633,0,0,0
5,3,0.2,6023.189993268386,0,0,0
1,1,0.0,5591.798695246971,0,0,0
10,10,0.5,12699.780559431329,0,0,0
4,3,0.25,5609.062847228502,0,0,0
2,2,0.5,5820.966718921021,0,0,0
2,1,0.5,6154.234758603635,0,0,0
1,1,0.0,5602.7539853618855,0,0,0
2,2,0.5,5947.586062704715,0,0,0
11,9,0.8181818181818182,7411.729750092882,0,0,0
2,2,1.0,36151.69922627534,0,0,0
4,3,0.5,5927.625059980471,0,0,0
11,9,0.6363636363636364,10430.19447804546,0,0,0
3,2,0.6666666666666666,6317.865353627332,0,0,0
52,38,0.7115384615384616,17191.48805975172,0,2,0
8,6,0.75,7326.373011983959,0,0,0
47,29,0.46808510638297873,9029.945782019498,0,0,0
7,5,0.7142857142857143,6873.446272703192,0,0,0
5,5,1.0,6678.92483830353,0,0,0
1,1,0.0,5980.139221456709,0,0,0
4,2,0.25,6082.263099653631,0,0,0
1,1,0.0,7520.511723644548,0,0,0
3,3,0.3333333333333333,5844.966445550806,0,0,0
3,2,0.3333333333333333,5814.700278362297,0,0,0
1,1,0.0,9107.680375084678,0,0,0
1,1,1.0,6275.338357118153,0,0,0
3,1,0.3333333333333333,6157.681379051311,0,0,0
3,2,0.3333333333333333,5676.430719924219,0,0,0
1,1,1.0,5720.9838622514935,0,0,0
4,2,0.25,5814.891092745099,0,0,0
54,44,0.7222222222222222,17215.29010967297,0,0,0
36,29,0.75,16316.907619376127,0,0,0
18,12,0.6111111111111112,7265.19238489464,0,0,0
33,27,0.6060606060606061,28180.272121439542,0,0,0
13,10,0.7692307692307693,9514.221099744283,0,0,0
26,22,0.8846153846153846,10090.422140727862,0,1,0
1,1,1.0,5684.716562029656,0,0,0
41,34,0.5365853658536586,9687.004531419007,0,1,0
4,4,0.25,7157.1084431105755,0,0,0
22,15,0.45454545454545453,7132.160367320315,0,0,0
1,1,1.0,6061.399430284962,0,0,0
1,1,1.0,5592.1752160304295,0,0,0
14,7,0.5,7396.278755129202,0,0,0
4,2,0.5,7835.624952665302,0,0,0
6,4,0.16666666666666666,6169.099194392289,0,0,0
1,1,0.0,5591.798695246971,0,0,0
36,28,0.7222222222222222,11187.134218843614,0,0,0
4,2,1.0,6981.642308120793,0,0,0
1,1,1.0,15040.060929294561,0,0,0
3,2,0.3333333333333333,6032.261935700549,0,0,0
12,11,0.8333333333333334,17419.699048226128,0,0,0
24,16,0.5416666666666666,5696.249817479761,0,0,0
4,3,0.25,5659.99056285314,0,0,0
21,15,0.5238095238095238,6905.865855010757,0,0,0
37,22,0.6216216216216216,7887.813923945355,0,1,0
1,1,1.0,5950.23339415538,0,0,0
2,1,0.0,5591.798695246971,0,0,0
46,30,0.717391304347826,8452.03520727829,0,2,0
7,5,0.5714285714285714,6751.29426020556,0,0,0
11,10,0.45454545454545453,6733.041296448798,0,0,0
45,36,0.6,5976.913062578543,0,0,0
1,1,0.0,5637.882662906776,0,0,0
31,25,0.7419354838709677,13344.85375497315,0,0,0
5,5,0.8,6946.476829715287,0,0,0
8,8,0.875,7680.432747568977,0,0,0
9,8,0.7777777777777778,6391.962998111307,0,0,0
67,44,0.6417910447761194,12863.461812652591,0,1,0
1,1,0.0,5591.798695246971,0,0,0
2,2,0.5,6058.390586334948,0,0,0
1,1,0.0,5662.7134957209655,0,0,0
6,5,0.8333333333333334,7177.618136926725,0,0,0
4,4,0.75,7089.589085326554,0,0,0
7,6,0.5714285714285714,7811.717246581268,0,0,0
63,37,0.5396825396825397,5760.457396407827,0,0,0
38,28,0.631578947368421,7227.114259304072,0,1,0
8,5,0.5,6485.122950982472,0,0,0
49,38,0.7346938775510204,16996.97527440371,0,0,0
1,1,0.0,6042.835018131075,0,0,0
70,46,0.8,11029.651816292113,0,0,0
31,24,0.6451612903225806,10290.040626821989,0,0,0
7,7,0.5714285714285714,11296.62802768277,0,0,0
1,1,0.0,5591.798695246971,0,0,0
8,6,0.5,6283.77437541931,0,0,0
8,8,0.875,9747.575730463048,0,1,0
42,34,0.7619047619047619,11330.94079077022,0,1,0
2,2,0.0,5591.798695246971,0,0,0
13,8,0.6153846153846154,9244.143461783637,0,0,0
33,24,0.7575757575757576,12567.162556744095,0,0,0
36,25,0.5555555555555556,10032.30713820888,0,0,0
6,6,0.3333333333333333,6396.45907598253,0,0,0
2,1,1.0,5655.218651005609,0,0,0
11,9,0.5454545454545454,7481.3322048166565,0,0,0
3,3,0.6666666666666666,7144.784684596445,0,2,0
60,45,0.7,9577.132488058354,0,0,0
10,5,0.4,5591.798695246971,0,0,0
13,13,0.7692307692307693,9716.863508568526,0,0,0
6,6,1.0,5785.365408103571,0,0,0
2,2,1.0,6278.84778934248,0,0,0
15,15,1.0,8677.68971609355,0,0,0
11,11,0.8181818181818182,8341.645522919462,0,0,0
6,4,0.3333333333333333,5783.536281476363,0,0,0
3,2,0.0,5610.64668476822,0,0,0
23,18,0.8260869565217391,11006.549258311721,0,1,0
7,6,0.5714285714285714,6422.225180199441,0,0,0
25,15,0.56,8081.909070932738,0,0,0
6,3,0.5,9686.682445506965,0,0,0
1,1,0.0,5630.136939073599,0,0,0
33,32,0.8787878787878788,19518.587089155262,0,1,0
18,11,0.5,5621.5330514746065,0,0,0
18,15,0.7222222222222222,8117.813806730288,0,0,0
65,40,0.5384615384615384,6349.31695994767,0,0,0
63,43,0.746031746031746,14026.838640630373,0,0,0
4,3,0.25,5616.045680527315,0,0,0
36,28,0.7222222222222222,10748.004837442548,0,3,0
2,1,0.0,6042.347156478607,0,0,0
5,4,0.6,6627.1634881790515,0,0,0
17,11,0.4117647058823529,8381.263721639236,0,0,0
8,4,0.5,5606.956410593062,0,0,0
25,21,0.68,8706.92985870201,0,0,0
2,2,0.5,5628.068354029859,0,0,0
12,11,0.9166666666666666,12260.52575239179,0,0,0
40,31,0.75,11774.486421867741,0,2,0
16,10,0.5625,5638.093013813963,0,0,0
46,32,0.6086956521739131,12700.478931045218,0,0,0
53,42,0.7924528301886793,19341.03120364055,0,1,0
3,3,0.0,5738.5500749224575,0,0,0
3,3,0.3333333333333333,5906.238971913334,0,0,0
30,19,0.5666666666666667,6464.613408642829,0,1,0
8,8,0.875,7091.961645130097,0,0,0
22,14,0.6363636363636364,7133.252466901641,0,1,0
43,34,0.6976744186046512,13924.118890719303,0,0,0
3,3,1.0,6428.661382138195,0,0,0
43,30,0.6976744186046512,14416.47604121135,0,1,0
4,4,0.5,7313.52402150338,0,0,0
7,6,0.7142857142857143,7809.047753446255,0,0,0
2,1,0.0,5860.033212868088,0,0,0
35,27,0.7428571428571429,12416.907754674825,0,1,0
33,27,0.6060606060606061,11521.327953961078,0,0,0
9,9,0.6666666666666666,7726.918486483888,0,0,0
2,2,1.0,6115.759450582226,0,0,0
7,6,0.5714285714285714,6888.632715082495,0,0,0
6,3,0.5,5821.782408293091,0,0,0
8,6,0.625,6790.424138560822,0,0,0
15,15,0.9333333333333333,8110.094575283933,0,0,0
7,6,0.14285714285714285,5962.24116802185,0,0,0
31,22,0.7096774193548387,11820.574698951554,0,2,0
3,3,0.0,7171.081666502516,0,0,0
16,14,0.0,6793.883185486647,0,1,0
1,1,0.0,5610.2201795000055,0,0,0
49,40,0.7959183673469388,20622.46298373112,0,0,0
19,15,0.5263157894736842,6575.421874006843,0,0,0
43,26,0.5581395348837209,8283.108208851118,0,1,0
20,16,0.7,10171.56163504191,0,0,0
5,4,0.6,8799.82932090965,0,0,0
9,5,0.5555555555555556,9809.887619496449,0,0,0
2,2,1.0,6430.354106760862,0,0,0
30,25,0.8,14646.125994893273,0,1,0
3,3,0.3333333333333333,6890.10249825352,0,0,0
74,53,0.7567567567567568,25208.512752094037,0,0,0
22,19,0.3181818181818182,6174.371650210755,0,1,0
4,3,0.75,5823.09618625766,0,0,0
18,15,0.7222222222222222,8193.979659555169,0,0,0
1,1,0.0,9637.654867457557,0,0,0
52,43,0.7884615384615384,12921.992783949918,0,1,0
56,41,0.7857142857142857,13678.595521145102,0,1,0
12,6,0.0,9583.370619378562,0,0,0
4,4,0.25,5591.798695246971,0,0,0
1,1,1.0,6048.209128494907,0,0,0
34,28,0.3235294117647059,5902.711718678442,0,2,0
1,1,0.0,5790.988788142756,0,0,0
70,48,0.5571428571428572,5732.509818678846,0,0,0
2,2,1.0,5621.058465836455,0,0,0
4,3,0.25,5970.798384578648,0,0,0
1,1,0.0,5591.798695246971,0,0,0
1,1,1.0,5644.854121357407,0,0,0
1,1,0.0,5680.273934368033,0,0,0
4,4,1.0,6738.806770758445,0,0,0
69,55,0.7681159420289855,20919.451608866675,0,0,0
7,6,0.2857142857142857,7390.262824726126,0,0,0
4,2,0.25,5631.6907807745365,0,0,0
31,20,0.6451612903225806,15220.692740993032,0,0,0
46,31,0.6956521739130435,12239.694768392621,0,0,0
24,15,0.5833333333333334,6699.275012081429,0,0,0
40,32,0.85,11378.966409845227,0,1,0
16,15,0.875,8166.866235191594,0,1,0
41,27,0.6585365853658537,24128.04609533949,0,0,0
75,57,0.7333333333333333,10079.426189615864,0,0,0
30,22,0.7333333333333333,10879.968949223781,0,0,0
3,1,0.3333333333333333,5659.640930949754,0,0,0
31,23,0.6774193548387096,7302.2371217261725,0,0,0
7,7,0.8571428571428571,6536.271060448184,0,0,0
5,2,0.2,5686.205335968608,0,0,0
14,10,0.7142857142857143,5993.88149990572,0,0,0
33,23,0.6666666666666666,8734.128887042667,0,2,0
66,51,0.7878787878787878,19681.235064986733,0,2,0
2,2,0.0,6529.087296878755,0,0,0
1,1,0.0,5591.798695246971,0,0,0
8,6,0.5,6134.664923644592,0,0,0
1,1,0.0,6004.134780585038,0,0,0
40,25,0.475,8483.461685772705,0,1,0
2,1,0.5,8771.022075928104,0,0,0
22,17,0.7727272727272727,10726.725326814641,0,1,0
47,35,0.723404255319149,11656.636643103375,0,2,0
2,2,0.5,5668.573037126175,0,0,0
37,34,0.43243243243243246,12000.832338521164,0,1,0
29,24,0.6896551724137931,10276.148504403678,0,0,0
34,20,0.5882352941176471,9500.701434817205,0,1,0
9,6,0.6666666666666666,7503.940479051755,0,0,0
3,2,0.0,5683.96309597388,0,0,0
9,5,0.5555555555555556,6217.302620138988,0,0,0
12,11,0.25,5836.469212066163,0,0,0
11,10,0.18181818181818182,5796.363937025907,0,0,0
22,18,0.6363636363636364,5862.1616010733405,0,0,0
57,40,0.6666666666666666,11831.22457472879,0,0,0
2,2,0.5,5594.500860622905,0,0,0
1,1,0.0,5702.162157330673,0,0,0
17,13,0.5882352941176471,8063.769533021991,0,0,0
1,1,0.0,6239.892126632353,0,0,0
29,19,0.5862068965517241,6470.454114892204,0,1,0
6,3,0.6666666666666666,5966.043617619219,0,0,0
6,3,0.5,6756.533225911966,0,0,0
1,1,1.0,5851.7440897396855,0,0,0
29,24,0.6896551724137931,19624.772501615575,0,1,0
24,18,0.625,5910.54916273496,0,0,0
1,1,0.0,5628.677728549631,0,0,0
52,44,0.8076923076923077,15874.362830331575,0,3,0
25,13,0.88,28557.422185438423,0,0,0
2,2,0.0,7458.439166817983,0,0,0
4,3,0.25,6550.076162426035,0,0,0
52,39,0.75,9595.900473574724,0,0,0
2,2,0.0,5595.44926700736,0,0,0
55,39,0.7636363636363637,8483.111332908305,0,0,0
3,2,0.6666666666666666,5620.877679233157,0,0,0
2,2,0.0,5890.080925484925,0,0,0
47,32,0.5531914893617021,8369.928668863311,0,0,0
15,10,0.6,5687.852263654151,0,0,0
1,1,0.0,5683.861583635264,0,0,0
32,19,0.59375,7135.6215886347445,0,2,0
24,19,0.7083333333333334,6519.951907828689,0,0,0
2,2,0.5,5623.704209025219,0,0,0
21,14,0.5714285714285714,9278.578767796025,0,0,0
66,49,0.6666666666666666,26393.404292967018,0,3,0
7,7,0.5714285714285714,6679.6723848307465,0,0,0
1,1,1.0,5680.273934368513,0,0,0
46,28,0.5652173913043478,8354.041085828398,0,1,0
38,33,0.8157894736842105,9317.314484373872,0,0,0
22,15,0.7272727272727273,9959.15409978747,0,0,0
3,2,0.6666666666666666,5591.798695246971,0,0,0
30,19,0.6,7365.352556010376,0,0,0
5,3,0.2,5759.043474343878,0,0,0
9,6,0.6666666666666666,8004.984646268504,0,0,0
3,3,0.3333333333333333,6221.119613996515,0,0,0
11,9,0.2727272727272727,6021.367779380234,0,0,0
34,22,0.5588235294117647,5864.502023908148,0,0,0
3,3,0.3333333333333333,5591.798695246971,0,0,0
2,2,0.0,5664.936783315913,0,0,0
7,5,0.7142857142857143,6522.055717638512,0,0,0
38,31,0.7631578947368421,11140.909062877823,0,1,0
18,16,0.8888888888888888,8915.984093217628,0,0,0
17,12,0.5294117647058824,5768.963429069872,0,0,0
13,12,0.7692307692307693,10516.525049614926,0,0,0
18,15,0.7777777777777778,7688.521468914832,0,0,0
42,32,0.7142857142857143,16739.329124501728,0,1,0
1,1,0.0,5685.610046525723,0,0,0
29,22,0.6551724137931034,8241.949971148762,0,0,0
1,1,0.0,5687.8427086091615,0,0,0
5,3,0.6,5777.405994426622,0,0,0
8,7,0.75,6587.194157942119,0,0,0
1,1,0.0,5604.7608604137395,0,0,0
2,2,0.5,6915.461804312079,0,0,0
9,9,0.8888888888888888,9291.764660250597,0,0,0
19,16,0.7894736842105263,8133.959533107473,0,0,0
25,17,0.64,7425.8233947476,0,1,0
11,8,0.5454545454545454,6803.246935937606,0,0,0
6,5,0.5,22130.114573383013,0,0,0
21,13,0.6666666666666666,8069.200262734999,0,0,0
18,13,0.6666666666666666,5861.334497498878,0,1,0
1,1,0.0,5872.284297603227,0,0,0
1,1,0.0,5647.162700422264,0,0,0
1,1,1.0,10034.190164564896,0,0,0
2,2,0.5,5592.166885091381,0,0,0
10,6,0.4,6548.146138963117,0,0,0
36,29,0.7777777777777778,13067.976900902564,0,2,0
2,1,0.5,5664.251834345684,0,0,0
5,4,0.8,6309.130636537767,0,0,0
11,11,0.8181818181818182,9218.050444746637,0,0,0
17,10,0.5294117647058824,5712.487167662672,0,0,0
8,8,0.125,5732.075244777014,0,0,0
8,8,0.125,5724.833048122069,0,0,0
5,5,0.0,5722.801186572468,0,0,0
14,9,0.5,5747.560184746754,0,0,0
4,3,0.5,6399.521907737297,0,0,0
