10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
12,10,0.75,7137.891564123993,0,20,13,0.5,6828.653091910372,0,-0.04332350378757441,8,3,0,0
2,1,0.0,5591.798695246971,0,2,1,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5599.124275840428,0,0,0,0.0,5599.124275840428,0,0.0,0,0,0,0
2,2,0.5,5591.80505208243,0,2,2,0.5,5591.80505208243,0,0.0,0,0,0,0
1,1,0.0,5662.594932408398,0,1,1,0.0,5662.594932408398,0,0.0,0,0,0,0
8,5,0.5,6215.851785731453,0,10,5,0.4,6608.915393625997,0,0.0632356789453741,2,0,0,0
4,3,0.25,5591.798695246971,0,4,3,0.25,5591.798695246971,0,0.0,0,0,0,0
4,3,0.25,5977.5953244099455,0,4,3,0.25,5977.5953244099455,0,0.0,0,0,0,0
2,2,0.5,6042.729893407764,0,3,2,0.3333333333333333,6134.08788011255,0,0.015118661319687877,1,0,0,0
44,35,0.8636363636363636,23873.580019728946,0,77,53,0.7532467532467533,23393.121710626863,0,-0.020125105187618952,33,18,5,0
0,0,0.0,5784.893316601584,0,0,0,0.0,5784.893316601584,0,0.0,0,0,0,0
5,3,0.6,15150.152006220242,0,5,3,0.6,15150.152006220242,0,0.0,0,0,0,0
15,10,0.6666666666666666,6910.377944845295,0,16,10,0.625,6397.383552137249,0,-0.07423535974478894,1,0,3,0
30,24,0.8666666666666667,23884.966087609268,0,34,28,0.8529411764705882,22163.76087362891,0,-0.07206228418608729,4,4,1,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5619.39611469408,0,0,0,0.0,5619.39611469408,0,0.0,0,0,0,0
1,1,1.0,5950.23339415538,0,2,1,0.5,5877.65575213131,0,-0.012197444573411088,1,0,0,0
1,1,0.0,5913.888903866749,0,3,2,0.6666666666666666,6024.428373733909,0,0.018691502607511696,2,1,0,0
7,6,0.5714285714285714,7012.188235664363,0,13,11,0.6153846153846154,8863.573065853461,0,0.264023835066614,6,5,0,0
31,16,0.5161290322580645,6837.051063384959,0,36,20,0.5277777777777778,7573.407446146213,0,0.10770087511920545,5,4,1,0
0,0,0.0,5691.552865322968,0,0,0,0.0,5691.552865322968,0,0.0,0,0,0,0
2,1,0.5,5648.400056812544,0,4,1,0.25,5646.039757871671,0,-0.0004178703556994021,2,0,0,0
67,41,0.7611940298507462,11516.139058898683,0,104,47,0.7211538461538461,14912.426945612227,0,0.29491549809735795,37,6,0,0
3,2,0.3333333333333333,7174.845772920334,0,3,2,0.3333333333333333,7174.845772920334,0,0.0,0,0,0,0
27,21,0.7777777777777778,10407.3312183107,0,33,22,0.6363636363636364,8613.569895364199,0,-0.17235555257341573,6,1,3,0
10,8,0.4,5647.299172718062,0,11,9,0.36363636363636365,5647.298964111951,0,-3.693909334717717e-08,1,1,0,0
0,0,0.0,5597.322821986042,0,1,1,1.0,5593.639767545885,0,-0.0006580028626704256,1,1,0,0
16,12,0.625,5666.156377629873,0,16,12,0.625,5666.156377629873,0,0.0,0,0,0,0
27,23,0.8148148148148148,16428.15964929216,0,49,27,0.5102040816326531,5901.358834807256,0,-0.6407778496928883,22,4,0,0
14,10,0.7857142857142857,8708.498043495038,0,14,10,0.7857142857142857,8708.498043495038,0,0.0,0,0,0,0
42,29,0.6428571428571429,13839.353563293855,0,54,37,0.6296296296296297,13788.436886835601,0,-0.003679122455061751,12,8,1,0
4,2,0.5,5591.798695246971,0,4,2,0.5,5591.798695246971,0,0.0,0,0,0,0
2,1,0.0,5591.798695246971,0,2,1,0.0,5591.798695246971,0,0.0,0,0,0,0
69,41,0.7391304347826086,17955.877727482166,0,133,62,0.6090225563909775,17893.413379966823,0,-0.0034787688167278183,64,21,4,0
22,20,0.9090909090909091,33018.1545349663,0,38,31,0.868421052631579,33502.81176461628,0,0.014678507520362072,16,11,0,0
4,3,0.5,6111.456505648987,0,7,6,0.7142857142857143,6165.694832496843,0,0.008874860975893739,3,3,0,0
0,0,0.0,5631.999090509495,0,0,0,0.0,5631.999090509495,0,0.0,0,0,0,0
45,37,0.7555555555555555,10197.323960732658,0,60,42,0.6833333333333333,9785.25149947236,0,-0.040409862709774154,15,5,0,0
0,0,0.0,5650.863331860619,0,1,1,0.0,5662.594932408398,0,0.0020760722492851277,1,1,0,0
17,11,0.7058823529411765,7324.8632561243185,0,18,11,0.6666666666666666,6703.215533900573,0,-0.08486816756667583,1,0,0,0
23,13,0.5217391304347826,7414.962682753419,0,34,17,0.47058823529411764,7260.0081807491715,0,-0.020897543067163238,11,4,1,0
5,4,0.6,6009.658575306785,0,6,5,0.6666666666666666,5909.819169915709,0,-0.016613157659456455,1,1,0,0
15,11,0.7333333333333333,8404.999069228954,0,19,14,0.631578947368421,8136.614653739611,0,-0.0319315223331683,4,3,0,0
4,2,0.0,5969.416305607523,0,4,2,0.0,5969.416305607523,0,0.0,0,0,0,0
3,2,1.0,5701.59346108875,0,3,2,1.0,5701.59346108875,0,0.0,0,0,0,0
2,2,1.0,5769.66061375984,0,3,2,0.6666666666666666,5733.865464255244,0,-0.006204030340923324,1,0,0,0
4,3,0.25,5591.798695246971,0,4,3,0.25,5591.798695246971,0,0.0,0,0,0,0
3,3,0.3333333333333333,5591.801460588357,0,3,3,0.3333333333333333,5591.801460588357,0,0.0,0,0,0,0
5,3,0.6,5591.802374502751,0,5,3,0.6,5591.802374502751,0,0.0,0,0,0,0
1,1,1.0,6006.354794993132,0,1,1,1.0,6006.354794993132,0,0.0,0,0,0,0
1,1,1.0,5778.274798211857,0,1,1,1.0,5778.274798211857,0,0.0,0,0,0,0
1,1,1.0,5667.18966782839,0,1,1,1.0,5667.18966782839,0,0.0,0,0,0,0
9,7,0.6666666666666666,7423.38996790927,0,14,12,0.7857142857142857,9362.691573275277,0,0.261242048949261,5,5,2,0
0,0,0.0,5977.458238650865,0,0,0,0.0,5977.458238650865,0,0.0,0,0,0,0
0,0,0.0,5680.363577529568,0,1,1,1.0,5717.160742896478,0,0.00647795952929363,1,1,0,0
16,13,0.625,6827.163446227911,0,19,13,0.5263157894736842,6597.029517612377,0,-0.03370857171182641,3,0,1,0
24,19,0.5833333333333334,8019.700654374666,0,27,22,0.6296296296296297,7889.33584385709,0,-0.016255570642335956,3,3,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
47,33,0.723404255319149,16300.838529923962,0,64,36,0.734375,17697.95536550922,0,0.0857082801612032,17,3,2,0
17,14,0.4117647058823529,6043.474272820272,0,18,14,0.3888888888888889,5622.379686840074,0,-0.06967756740092616,1,0,0,0
4,3,0.25,6121.061469533756,0,4,3,0.25,6121.061469533756,0,0.0,0,0,1,0
2,1,0.5,5602.827712323499,0,2,1,0.5,5602.827712323499,0,0.0,0,0,0,0
45,25,0.4444444444444444,5609.15085997775,0,45,25,0.4444444444444444,5609.15085997775,0,0.0,0,0,0,0
42,31,0.7619047619047619,17230.334892160507,0,71,55,0.7464788732394366,17188.946491463626,0,-0.0024020659468267855,29,24,0,0
6,6,1.0,42472.506291717764,0,8,8,1.0,43180.65958264122,0,0.01667321645818558,2,2,0,0
5,2,0.4,5591.798695246971,0,6,3,0.3333333333333333,5666.60453556254,0,0.013377777776434289,1,1,0,0
0,0,0.0,5607.351798956459,0,0,0,0.0,5607.351798956459,0,0.0,0,0,0,0
17,16,0.9411764705882353,32955.464661387676,0,22,19,0.9090909090909091,33043.21797449955,0,0.002662784882978528,5,3,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,1.0,5606.520996489096,0,1,1,1.0,5606.520996489096,0,0.0,0,0,0,0
3,2,0.6666666666666666,5965.650811100351,0,3,2,0.6666666666666666,5965.650811100351,0,0.0,0,0,0,0
0,0,0.0,5630.4616440274895,0,0,0,0.0,5630.4616440274895,0,0.0,0,0,0,0
11,9,0.45454545454545453,5624.450602246063,0,12,9,0.4166666666666667,5622.581374236791,0,-0.00033233966149963325,1,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,0.0,5650.803625036595,0,2,1,0.0,5662.523329570569,0,0.002073988995485317,1,0,0,0
0,0,0.0,5803.603532059433,0,0,0,0.0,5803.603532059433,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
3,2,0.3333333333333333,6790.195537466091,0,3,2,0.3333333333333333,6790.195537466091,0,0.0,0,0,0,0
26,22,0.6153846153846154,8863.632100583505,0,39,28,0.6153846153846154,8652.942931644433,0,-0.023770071517882865,13,6,0,0
1,1,0.0,5662.594932408398,0,2,1,0.5,5666.30003622194,0,0.0006543119996694684,1,0,0,0
8,7,0.75,7304.333482234677,0,13,10,0.6923076923076923,8441.45207409618,0,0.15567725578619318,5,3,2,0
2,1,0.0,5629.5643154433865,0,2,1,0.0,5629.5643154433865,0,0.0,0,0,0,0
7,6,0.7142857142857143,6037.485580978617,0,10,6,0.8,5915.321631845409,0,-0.02023424279771223,3,0,0,0
17,13,0.5882352941176471,8622.173644787656,0,25,20,0.64,9072.87615467227,0,0.05227249281358158,8,7,0,0
15,13,0.8,8348.033534462715,0,21,16,0.7142857142857143,7964.589293143503,0,-0.04593228330196096,6,3,0,0
12,8,0.75,6107.542311329976,0,14,8,0.6428571428571429,5724.121154858896,0,-0.06277830540114357,2,0,0,0
8,6,0.375,6157.711563687985,0,17,14,0.6470588235294118,8297.264285492647,0,0.3474590681417429,9,8,0,0
0,0,0.0,5595.812622767576,0,0,0,0.0,5595.812622767576,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
8,5,0.625,7390.615209108392,0,8,5,0.625,7390.615209108392,0,0.0,0,0,11,0
22,11,0.5,6464.7437644149295,0,25,14,0.56,6484.259834326006,0,0.0030188466275341687,3,3,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
12,10,0.8333333333333334,13786.994329805804,0,33,24,0.7272727272727273,12019.599527105858,0,-0.1281929012532524,21,14,11,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
12,8,0.5,5619.7374860474765,0,14,8,0.42857142857142855,5720.1022017090745,0,0.017859324552219856,2,0,1,0
1,1,1.0,5778.274798211857,0,3,1,0.6666666666666666,5710.791059193321,0,-0.011678873258056062,2,0,0,0
71,45,0.647887323943662,17087.73650549802,0,89,53,0.6292134831460674,14417.065697846394,0,-0.15629166606076408,18,8,7,0
0,0,0.0,5592.265848492881,0,0,0,0.0,5592.265848492881,0,0.0,0,0,0,0
1,1,0.0,5734.070572792642,0,1,1,0.0,5734.070572792642,0,0.0,0,0,1,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,6352.449566293782,0,0,0,0.0,6352.449566293782,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
6,3,0.5,5775.572807770101,0,6,3,0.5,5775.572807770101,0,0.0,0,0,0,0
168,96,0.6071428571428571,22133.29443391155,0,238,137,0.6260504201680672,19468.06145948024,0,-0.12041736409324455,70,41,4,0
18,11,0.3888888888888889,5602.179277636243,0,18,11,0.3888888888888889,5602.179277636243,0,0.0,0,0,0,0
2,1,0.5,5602.842301330552,0,2,1,0.5,5602.842301330552,0,0.0,0,0,0,0
22,20,0.8636363636363636,11756.028244643854,0,25,20,0.76,11381.26616439288,0,-0.03187829022286659,3,0,2,0
37,27,0.6756756756756757,9347.313923575335,0,53,33,0.5849056603773585,8518.570832289828,0,-0.08866109537578405,16,6,1,0
25,21,0.76,10476.76942496134,0,32,26,0.75,10852.225834993083,0,0.035837040484751274,7,5,0,0
1,1,0.0,5697.5014358801,0,1,1,0.0,5697.5014358801,0,0.0,0,0,0,0
0,0,0.0,5702.79943543856,0,0,0,0.0,5702.79943543856,0,0.0,0,0,0,0
49,36,0.7755102040816326,17620.319360284426,0,98,67,0.673469387755102,20623.313483150298,0,0.1704279055029226,49,31,4,0
102,64,0.6274509803921569,30133.401007683722,0,175,91,0.5314285714285715,14664.013623159497,0,-0.5133634726654215,73,27,8,0
0,0,0.0,5962.241168760787,0,0,0,0.0,5962.241168760787,0,0.0,0,0,0,0
14,12,0.8571428571428571,10496.955473217904,0,16,14,0.8125,9862.029549683717,0,-0.06048667398410395,2,2,0,0
1,1,0.0,5650.863331861106,0,2,1,0.0,5662.594932408494,0,0.002076072249215741,1,0,0,0
1,1,1.0,5751.4480985602995,0,3,1,1.0,5744.761888105545,0,-0.0011625264351126047,2,0,0,0
1,1,0.0,5680.273934368033,0,2,1,0.5,5662.523329946089,0,-0.0031249557023202462,1,0,0,0
40,34,0.8,11482.950136947313,0,87,46,0.5287356321839081,7198.907846404637,0,-0.37307854161609794,47,12,2,0
8,5,0.375,5900.43589117843,0,8,5,0.375,5900.43589117843,0,0.0,0,0,0,0
5,3,0.4,7433.935314298093,0,9,5,0.4444444444444444,8101.205723927306,0,0.08976005055435661,4,2,0,0
2,2,0.0,5628.308338698214,0,2,2,0.0,5628.308338698214,0,0.0,0,0,0,0
32,25,0.75,11263.58756316673,0,62,44,0.8064516129032258,14950.922659744007,0,0.3273677303877231,30,19,0,0
5,5,0.6,6163.265635949078,0,5,5,0.6,6163.265635949078,0,0.0,0,0,0,0
18,18,0.8888888888888888,10542.303988104464,0,19,19,0.8947368421052632,10547.309447491847,0,0.00047479748193856306,1,1,1,0
1,1,1.0,5602.102277999729,0,2,1,0.5,5591.798695246971,0,-0.001839235030253191,1,0,0,0
23,19,0.6086956521739131,9095.647009190365,0,30,21,0.5333333333333333,6692.175275666932,0,-0.2642441742841309,7,2,0,0
2,1,0.5,16527.206869949867,0,2,1,0.5,16527.206869949867,0,0.0,0,0,0,0
50,30,0.56,6986.498670104193,0,63,37,0.5555555555555556,7402.823309964623,0,0.05958988321888878,13,7,2,0
35,23,0.6571428571428571,7550.35480259221,0,47,27,0.574468085106383,8137.5182090854305,0,0.07776633308564967,12,4,0,0
23,19,0.7391304347826086,8975.466636586874,0,29,24,0.7586206896551724,9092.840252473703,0,0.013077160290293575,6,5,0,0
2,2,0.0,5740.042108656952,0,3,3,0.0,5710.2382735779665,0,-0.005192267672398513,1,1,0,0
3,3,0.6666666666666666,5669.407061338781,0,3,3,0.6666666666666666,5669.407061338781,0,0.0,0,0,0,0
1,1,1.0,5681.684009038625,0,1,1,1.0,5681.684009038625,0,0.0,0,0,0,0
17,14,0.7647058823529411,10354.960392083203,0,34,25,0.7058823529411765,15491.524642726,0,0.4960486622981112,17,11,2,0
1,1,0.0,5750.665024196787,0,2,2,0.0,5718.713738820381,0,-0.005556102684118527,1,1,0,0
68,50,0.7647058823529411,25392.580703861826,0,122,75,0.6721311475409836,24025.86506062048,0,-0.05382342421908656,54,25,1,0
12,10,0.8333333333333334,7377.425316573259,0,15,13,0.8666666666666667,7865.525809570115,0,0.06616136010219534,3,3,0,0
2,1,0.0,8164.414414414414,0,2,1,0.0,8164.414414414414,0,0.0,0,0,0,0
11,10,0.8181818181818182,9265.337282919152,0,18,15,0.7777777777777778,10062.264243809,0,0.08601165144403328,7,5,3,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
3,3,0.6666666666666666,6060.394076448585,0,3,3,0.6666666666666666,6060.394076448585,0,0.0,0,0,0,0
30,26,0.0,8982.002317853327,0,34,26,0.0,8228.743176636826,0,-0.08386316486684309,4,0,2,0
11,9,0.5454545454545454,6306.966381936283,0,29,20,0.5862068965517241,5955.442015170518,0,-0.05573588718857966,18,11,0,0
12,8,0.5,6606.660884453512,0,31,23,0.6774193548387096,12294.359783164527,0,0.8609037149303431,19,15,5,0
6,3,0.3333333333333333,5966.043617581188,0,7,4,0.42857142857142855,6397.126807992649,0,0.07225612450118746,1,1,1,0
17,15,0.7647058823529411,5771.606627856307,0,18,15,0.7222222222222222,5734.159828708678,0,-0.006488106616083963,1,0,0,0
6,5,0.5,7532.7376866820005,0,7,5,0.5714285714285714,7092.105164860874,0,-0.058495667863248724,1,0,0,0
0,0,0.0,5610.2230602829495,0,1,1,0.0,5591.798695246971,0,-0.003284069962638763,1,1,0,0
16,13,0.8125,10435.444292143613,0,18,14,0.7777777777777778,10426.385319168538,0,-0.0008680965296221792,2,1,0,0
6,4,0.5,5955.1631226118625,0,6,4,0.5,5955.1631226118625,0,0.0,0,0,0,0
17,13,0.7058823529411765,5812.001262777726,0,17,13,0.7058823529411765,5812.001262777726,0,0.0,0,0,0,0
0,0,0.0,5894.760377838069,0,0,0,0.0,5894.760377838069,0,0.0,0,0,0,0
9,9,0.8888888888888888,6919.957908635519,0,18,12,0.5555555555555556,5867.5691812933,0,-0.1520802208968536,9,3,0,0
13,12,0.8461538461538461,8270.217379492435,0,15,12,0.7333333333333333,7458.664164195607,0,-0.09812961111629634,2,0,1,0
33,22,0.7575757575757576,16104.210818797028,0,83,30,0.8072289156626506,17060.555046724676,0,0.05938473103018444,50,8,0,0
2,2,0.5,5628.310669733996,0,2,2,0.5,5628.310669733996,0,0.0,0,0,0,0
6,6,1.0,8889.199983832843,0,10,9,0.9,10883.066190406938,0,0.22430209807411497,4,3,0,0
1,1,1.0,5662.594932408781,0,2,1,0.5,5648.400056812544,0,-0.00250677927093019,1,0,0,0
3,2,0.3333333333333333,5950.2333941558945,0,4,2,0.25,5877.655752134151,0,-0.012197444573019042,1,0,0,0
12,12,0.4166666666666667,7314.817296741886,0,29,25,0.5517241379310345,9701.726027449055,0,0.3263114625939227,17,13,0,0
2,2,0.0,5660.342470199006,0,3,2,0.0,5646.600311261949,0,-0.0024277963761747106,1,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
12,11,0.5,6072.319911444109,0,12,11,0.5,6072.319911444109,0,0.0,0,0,0,0
0,0,0.0,5628.480774743189,0,0,0,0.0,5628.480774743189,0,0.0,0,0,0,0
0,0,0.0,5591.531824388856,0,0,0,0.0,5591.531824388856,0,0.0,0,0,0,0
30,19,0.7666666666666667,13760.617344999577,0,59,33,0.6271186440677966,13032.685762594243,0,-0.052899631183324365,29,14,4,0
6,6,1.0,8956.347230292717,0,10,9,0.8,7720.663474784129,0,-0.13796737930494488,4,3,1,0
59,48,0.8305084745762712,21378.39503399174,0,121,83,0.71900826446281,24776.839236011587,0,0.158966292680826,62,35,6,0
13,9,0.8461538461538461,10677.19711793321,0,16,11,0.8125,9164.796774004579,0,-0.14164769341838165,3,2,0,0
20,16,0.8,10254.9734274612,0,32,20,0.5625,5655.607931285196,0,-0.44850096674649875,12,4,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
2,2,0.5,6352.409833011853,0,2,2,0.5,6352.409833011853,0,0.0,0,0,1,0
114,79,0.6754385964912281,32765.07427098023,0,167,112,0.6706586826347305,25759.470869630684,0,-0.21381313966849003,53,33,3,0
1,1,1.0,5662.594932408781,0,2,1,0.5,5676.66540665847,0,0.0024848103065185662,1,0,0,0
1,1,1.0,5665.677974403575,0,2,2,1.0,5628.807122233182,0,-0.006507756412730875,1,1,0,0
21,18,0.7619047619047619,12241.254795137927,0,42,29,0.6666666666666666,13024.767971865287,0,0.06400595280792302,21,11,4,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
4,4,1.0,9981.645876862705,0,6,6,1.0,10861.700240703109,0,0.08816725965808456,2,2,2,0
13,9,0.6923076923076923,8250.444206560747,0,28,24,0.8571428571428571,9749.753090108168,0,0.18172462548806423,15,15,1,0
14,14,0.9285714285714286,12315.559164604076,0,30,22,0.7,12701.496050008418,0,0.03133734167049081,16,8,1,0
25,19,0.68,9883.613183071222,0,38,24,0.5526315789473685,6300.985328451939,0,-0.36248159334641444,13,5,0,0
1,1,0.0,5592.635129026551,0,1,1,0.0,5592.635129026551,0,0.0,0,0,0,0
12,11,0.9166666666666666,44998.23457085643,0,17,14,0.9411764705882353,45677.39737968941,0,0.015093098991773522,5,3,0,0
2,2,0.0,5621.067941380445,0,2,2,0.0,5621.067941380445,0,0.0,0,0,0,0
0,0,0.0,5702.79943543856,0,0,0,0.0,5702.79943543856,0,0.0,0,0,0,0
106,59,0.6415094339622641,19772.92074134138,0,176,92,0.6363636363636364,19774.95156948828,0,0.00010270754500393722,70,33,2,0
37,33,0.8648648648648649,9558.537259398925,0,76,44,0.5789473684210527,9229.138263207298,0,-0.03446123473209546,39,11,2,0
0,0,0.0,5599.160791422515,0,0,0,0.0,5599.160791422515,0,0.0,0,0,0,0
0,0,0.0,5932.378872327155,0,0,0,0.0,5932.378872327155,0,0.0,0,0,1,0
1,1,0.0,6185.592895913892,0,3,3,0.6666666666666666,6185.592895913892,0,0.0,2,2,0,0
1,1,0.0,6364.188093186051,0,1,1,0.0,6364.188093186051,0,0.0,0,0,0,0
6,5,0.8333333333333334,5927.019028812263,0,6,5,0.8333333333333334,5927.019028812263,0,0.0,0,0,0,0
27,20,0.7037037037037037,10373.278513665411,0,53,38,0.6981132075471698,11214.685021438188,0,0.08111288120379073,26,18,2,0
1,1,1.0,5662.594932408781,0,2,1,0.5,5676.66540665847,0,0.0024848103065185662,1,0,0,0
0,0,0.0,5632.372298591463,0,0,0,0.0,5632.372298591463,0,0.0,0,0,0,0
35,19,0.5714285714285714,7637.7830792572895,0,48,23,0.5,6495.608523165973,0,-0.149542680675658,13,4,1,0
3,2,0.3333333333333333,5796.1233052976795,0,4,2,0.5,5837.014412037657,0,0.007054906285827809,1,0,0,0
16,10,0.5,6903.465648530326,0,18,10,0.4444444444444444,7365.016441342113,0,0.06685783870164488,2,0,0,0
13,13,1.0,32769.10648365993,0,19,19,1.0,32863.89200585076,0,0.002892526906038434,6,6,0,0
54,41,0.7962962962962963,10875.814762909253,0,82,54,0.7560975609756098,9846.925050768414,0,-0.09460346048277248,28,13,3,0
24,15,0.375,5628.677728910715,0,24,15,0.375,5628.677728910715,0,0.0,0,0,0,0
16,11,0.625,7143.0787218475825,0,21,14,0.5714285714285714,6754.496105345046,0,-0.05439987876852464,5,3,0,0
1,1,0.0,5724.906967154783,0,2,2,0.5,5751.44809855869,0,0.004636080823003697,1,1,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
23,20,0.8695652173913043,13695.152052537174,0,33,23,0.8181818181818182,15174.274040111071,0,0.10800332715545673,10,3,0,0
19,14,0.6842105263157895,32255.402516194208,0,27,20,0.7407407407407407,33164.60861268572,0,0.028187715097805186,8,6,0,0
28,27,0.8928571428571429,7518.2837917080915,0,30,27,0.9,7770.823600967679,0,0.033590087346544936,2,0,0,0
13,10,0.5384615384615384,7130.676477583309,0,15,10,0.4666666666666667,7646.914867330096,0,0.07239683238605545,2,0,2,0
6,5,0.6666666666666666,7366.181413466235,0,7,5,0.7142857142857143,7746.462594549395,0,0.05162528041842165,1,0,0,0
2,2,0.0,6397.865214628608,0,3,3,0.3333333333333333,6594.295275632152,0,0.030702438143649917,1,1,2,0
61,42,0.7704918032786885,14966.658164089486,0,99,57,0.7373737373737373,14146.737559905734,0,-0.05478314498763942,38,15,2,0
1,1,1.0,5697.874570165295,0,2,1,1.0,5676.57965972003,0,-0.003737342790374503,1,0,0,0
2,2,0.5,5913.888903868971,0,3,2,0.3333333333333333,5848.749393256079,0,-0.011014665928248442,1,0,0,0
31,17,0.5161290322580645,5636.97088521626,0,33,17,0.48484848484848486,5662.573268371398,0,0.004541868971202821,2,0,2,0
2,1,0.0,5591.798695246971,0,2,1,0.0,5591.798695246971,0,0.0,0,0,0,0
2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,0.0,0,0,0,0
2,2,0.5,6742.841642384474,0,3,3,0.6666666666666666,6946.510160397396,0,0.030205146259507754,1,1,1,0
47,35,0.7021276595744681,11713.127877125702,0,71,46,0.676056338028169,10743.109471453332,0,-0.08281463464312523,24,11,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
4,4,0.75,6701.73360304477,0,6,5,0.6666666666666666,6701.73360304477,0,0.0,2,1,0,0
29,20,0.6896551724137931,11188.448094042207,0,36,22,0.6111111111111112,9961.765028728001,0,-0.10963835690200938,7,2,1,0
4,2,0.5,7485.959863757471,0,4,2,0.5,7485.959863757471,0,0.0,0,0,0,0
0,0,0.0,5647.19970056924,0,0,0,0.0,5647.19970056924,0,0.0,0,0,0,0
2,1,0.5,5791.150444801061,0,4,1,0.5,5878.999546575625,0,0.01516954232356875,2,0,0,0
15,12,0.6666666666666666,8736.332726221424,0,29,21,0.6896551724137931,10208.631455040102,0,0.1685259450340859,14,9,5,0
41,26,0.5609756097560976,6956.609523889013,0,61,38,0.639344262295082,7023.177640587487,0,0.009569046023048878,20,12,2,0
11,8,0.7272727272727273,7237.850990834049,0,12,9,0.6666666666666666,7052.241199856873,0,-0.02564432332362613,1,1,0,0
0,0,0.0,6391.713125268668,0,0,0,0.0,6391.713125268668,0,0.0,0,0,0,0
0,0,0.0,5646.51075524314,0,0,0,0.0,5646.51075524314,0,0.0,0,0,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
13,11,0.5384615384615384,5787.452606304084,0,15,12,0.5333333333333333,5860.498138905216,0,0.012621361688831165,2,1,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
2,1,0.5,5662.594932409365,0,2,1,0.5,5662.594932409365,0,0.0,0,0,0,0
36,25,0.6944444444444444,7521.523910203948,0,49,33,0.673469387755102,8004.588254860402,0,0.06422426497921697,13,8,2,0
0,0,0.0,6061.498799858587,0,0,0,0.0,6061.498799858587,0,0.0,0,0,0,0
0,0,0.0,5970.798384591494,0,0,0,0.0,5970.798384591494,0,0.0,0,0,0,0
4,3,0.0,6041.641270033979,0,4,3,0.0,6041.641270033979,0,0.0,0,0,2,0
16,14,0.625,8010.553669896727,0,20,16,0.6,8412.95102318495,0,0.05023340081977273,4,2,2,0
0,0,0.0,5627.3844736870105,0,0,0,0.0,5627.3844736870105,0,0.0,0,0,0,0
13,10,0.6923076923076923,7834.274659947178,0,58,34,0.6724137931034483,10960.427550486715,0,0.39903539590232007,45,24,2,0
11,10,0.5454545454545454,14915.466745693771,0,14,11,0.5714285714285714,16871.10914435596,0,0.13111506545558152,3,1,0,0
1,1,0.0,5669.139597755663,0,2,2,0.5,5653.628922053067,0,-0.002735984082793884,1,1,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
2,2,0.5,5801.877550364942,0,2,2,0.5,5801.877550364942,0,0.0,0,0,0,0
26,24,0.8846153846153846,7520.306217425143,0,32,24,0.71875,7519.940264238332,0,-4.866200607133716e-05,6,0,0,0
22,14,0.45454545454545453,5701.253877610396,0,23,14,0.43478260869565216,5813.330417998634,0,0.019658226557561078,1,0,0,0
