txn,traders,buy_ratio,mc,velocity,whale_count,migrated
12,10,0.8333333333333334,7577.125146112346,0,1,0
41,25,0.5365853658536586,7957.32072774137,0,0,0
32,22,0.78125,10614.596664947863,0,0,0
50,37,0.7,16297.458251171374,0,0,0
4,2,0.75,5650.803800227815,0,0,0
55,41,0.6545454545454545,13610.68020340852,0,0,0
48,36,0.75,11471.729442045253,0,1,0
4,2,0.25,5686.451060055809,0,0,0
6,3,0.5,5603.081401547567,0,0,0
1,1,0.0,5592.83524132123,0,0,0
1,1,0.0,5592.841114724477,0,0,0
14,12,0.6428571428571429,6569.135879759007,0,0,0
11,6,0.5454545454545454,7486.44813465138,0,0,0
27,19,0.5185185185185185,7355.526792590283,0,0,0
44,33,0.75,12648.585531607345,0,3,0
2,1,0.5,5629.139484311885,0,0,0
3,3,0.0,6427.189726142216,0,0,0
4,3,0.75,5690.559214245556,0,0,0
77,51,0.6363636363636364,10295.655277389107,0,1,0
1,1,1.0,8925.205034260605,0,0,0
30,23,0.7333333333333333,9656.229853445444,0,0,0
1,1,0.0,5593.8955105301375,0,0,0
16,13,0.5625,8354.386823560513,0,0,0
8,7,0.75,8559.563340830045,0,0,0
14,12,0.7857142857142857,9464.267452147627,0,0,0
33,25,0.6666666666666666,9827.730674572616,0,0,0
1,1,0.0,5632.372298591347,0,0,0
7,4,0.5714285714285714,5847.087613672705,0,0,0
46,32,0.6304347826086957,9186.297423972648,0,1,0
8,7,0.75,9204.91574937509,0,0,0
2,1,1.0,5751.0183260363865,0,0,0
1,1,0.0,5882.669726761796,0,0,0
69,46,0.8115942028985508,11461.98049471961,0,0,0
6,5,0.6666666666666666,5885.753390421994,0,0,0
4,3,0.5,6115.731370179498,0,0,0
19,14,0.4210526315789473,7618.0116786097615,0,0,0
12,11,0.75,7392.148267657076,0,0,0
3,2,0.3333333333333333,6687.5120626937005,0,0,0
3,2,0.3333333333333333,6214.05615319824,0,0,0
5,3,0.4,9879.7061075793,0,0,0
32,27,0.8125,12931.403734430309,0,1,0
53,32,0.5849056603773585,10781.94658087303,0,2,0
18,16,0.8888888888888888,11458.275577760633,0,0,0
5,3,0.2,6023.189993268386,0,0,0
10,10,0.5,12699.780559431329,0,0,0
4,3,0.25,5609.062847228502,0,0,0
2,2,0.5,5820.966718921021,0,0,0
2,1,0.5,6154.234758603635,0,0,0
1,1,0.0,5602.7539853618855,0,0,0
2,2,0.5,5947.586062704715,0,0,0
11,9,0.8181818181818182,7411.729750092882,0,0,0
2,2,1.0,36151.69922627534,0,0,0
4,3,0.5,5927.625059980471,0,0,0
11,9,0.6363636363636364,10430.19447804546,0,0,0
3,2,0.6666666666666666,6317.865353627332,0,0,0
52,38,0.7115384615384616,17191.48805975172,0,2,0
8,6,0.75,7326.373011983959,0,0,0
47,29,0.4680851063829787,9029.945782019498,0,0,0
7,5,0.7142857142857143,6873.446272703192,0,0,0
5,5,1.0,6678.92483830353,0,0,0
1,1,0.0,5980.139221456709,0,0,0
4,2,0.25,6082.263099653631,0,0,0
1,1,0.0,7520.511723644548,0,0,0
3,3,0.3333333333333333,5844.966445550806,0,0,0
3,2,0.3333333333333333,5814.700278362297,0,0,0
1,1,0.0,9107.680375084678,0,0,0
1,1,1.0,6275.338357118153,0,0,0
3,1,0.3333333333333333,6157.681379051311,0,0,0
3,2,0.3333333333333333,5676.430719924219,0,0,0
1,1,1.0,5720.9838622514935,0,0,0
4,2,0.25,5814.891092745099,0,0,0
54,44,0.7222222222222222,17215.29010967297,0,0,0
36,29,0.75,16316.907619376128,0,0,0
18,12,0.6111111111111112,7265.19238489464,0,0,0
33,27,0.6060606060606061,28180.272121439542,0,0,0
13,10,0.7692307692307693,9514.221099744283,0,0,0
26,22,0.8846153846153846,10090.422140727862,0,1,0
1,1,1.0,5684.716562029656,0,0,0
41,34,0.5365853658536586,9687.004531419008,0,1,0
4,4,0.25,7157.108443110576,0,0,0
22,15,0.4545454545454545,7132.160367320315,0,0,0
1,1,1.0,6061.399430284962,0,0,0
1,1,1.0,5592.1752160304295,0,0,0
14,7,0.5,7396.278755129202,0,0,0
4,2,0.5,7835.624952665302,0,0,0
6,4,0.1666666666666666,6169.099194392289,0,0,0
36,28,0.7222222222222222,11187.134218843614,0,0,0
4,2,1.0,6981.642308120793,0,0,0
1,1,1.0,15040.06092929456,0,0,0
3,2,0.3333333333333333,6032.261935700549,0,0,0
12,11,0.8333333333333334,17419.699048226128,0,0,0
24,16,0.5416666666666666,5696.249817479761,0,0,0
4,3,0.25,5659.99056285314,0,0,0
21,15,0.5238095238095238,6905.865855010757,0,0,0
37,22,0.6216216216216216,7887.813923945355,0,1,0
46,30,0.717391304347826,8452.03520727829,0,2,0
7,5,0.5714285714285714,6751.29426020556,0,0,0
11,10,0.4545454545454545,6733.041296448798,0,0,0
45,36,0.6,5976.913062578543,0,0,0
1,1,0.0,5637.882662906776,0,0,0
31,25,0.7419354838709677,13344.85375497315,0,0,0
5,5,0.8,6946.476829715287,0,0,0
8,8,0.875,7680.432747568977,0,0,0
9,8,0.7777777777777778,6391.962998111307,0,0,0
67,44,0.6417910447761194,12863.461812652591,0,1,0
2,2,0.5,6058.390586334948,0,0,0
1,1,0.0,5662.7134957209655,0,0,0
6,5,0.8333333333333334,7177.618136926725,0,0,0
4,4,0.75,7089.589085326554,0,0,0
7,6,0.5714285714285714,7811.717246581268,0,0,0
63,37,0.5396825396825397,5760.457396407827,0,0,0
38,28,0.631578947368421,7227.114259304072,0,1,0
8,5,0.5,6485.122950982472,0,0,0
49,38,0.7346938775510204,16996.97527440371,0,0,0
1,1,0.0,6042.835018131075,0,0,0
70,46,0.8,11029.651816292111,0,0,0
31,24,0.6451612903225806,10290.040626821989,0,0,0
7,7,0.5714285714285714,11296.62802768277,0,0,0
8,6,0.5,6283.77437541931,0,0,0
8,8,0.875,9747.575730463048,0,1,0
42,34,0.7619047619047619,11330.94079077022,0,1,0
13,8,0.6153846153846154,9244.143461783637,0,0,0
33,24,0.7575757575757576,12567.162556744095,0,0,0
36,25,0.5555555555555556,10032.30713820888,0,0,0
6,6,0.3333333333333333,6396.45907598253,0,0,0
11,9,0.5454545454545454,7481.332204816656,0,0,0
3,3,0.6666666666666666,7144.784684596445,0,2,0
60,45,0.7,9577.132488058354,0,0,0
10,5,0.4,5591.798695246971,0,0,0
13,13,0.7692307692307693,9716.863508568526,0,0,0
6,6,1.0,5785.365408103571,0,0,0
2,2,1.0,6278.84778934248,0,0,0
15,15,1.0,8677.68971609355,0,0,0
11,11,0.8181818181818182,8341.645522919462,0,0,0
6,4,0.3333333333333333,5783.536281476363,0,0,0
3,2,0.0,5610.64668476822,0,0,0
23,18,0.8260869565217391,11006.54925831172,0,1,0
7,6,0.5714285714285714,6422.225180199441,0,0,0
25,15,0.56,8081.909070932738,0,0,0
6,3,0.5,9686.682445506964,0,0,0
1,1,0.0,5630.136939073599,0,0,0
33,32,0.8787878787878788,19518.587089155262,0,1,0
18,11,0.5,5621.533051474607,0,0,0
18,15,0.7222222222222222,8117.813806730288,0,0,0
65,40,0.5384615384615384,6349.31695994767,0,0,0
63,43,0.746031746031746,14026.838640630373,0,0,0
4,3,0.25,5616.045680527315,0,0,0
36,28,0.7222222222222222,10748.004837442548,0,3,0
2,1,0.0,6042.347156478607,0,0,0
5,4,0.6,6627.163488179052,0,0,0
17,11,0.4117647058823529,8381.263721639236,0,0,0
8,4,0.5,5606.956410593062,0,0,0
25,21,0.68,8706.92985870201,0,0,0
2,2,0.5,5628.068354029859,0,0,0
12,11,0.9166666666666666,12260.52575239179,0,0,0
40,31,0.75,11774.48642186774,0,2,0
16,10,0.5625,5638.093013813963,0,0,0
46,32,0.6086956521739131,12700.478931045218,0,0,0
53,42,0.7924528301886793,19341.03120364055,0,1,0
3,3,0.0,5738.5500749224575,0,0,0
3,3,0.3333333333333333,5906.238971913334,0,0,0
30,19,0.5666666666666667,6464.613408642829,0,1,0
8,8,0.875,7091.961645130097,0,0,0
22,14,0.6363636363636364,7133.252466901641,0,1,0
43,34,0.6976744186046512,13924.118890719305,0,0,0
3,3,1.0,6428.661382138195,0,0,0
43,30,0.6976744186046512,14416.47604121135,0,1,0
4,4,0.5,7313.52402150338,0,0,0
7,6,0.7142857142857143,7809.047753446255,0,0,0
2,1,0.0,5860.033212868088,0,0,0
35,27,0.7428571428571429,12416.907754674825,0,1,0
33,27,0.6060606060606061,11521.327953961078,0,0,0
9,9,0.6666666666666666,7726.918486483888,0,0,0
2,2,1.0,6115.759450582226,0,0,0
7,6,0.5714285714285714,6888.632715082495,0,0,0
6,3,0.5,5821.782408293091,0,0,0
8,6,0.625,6790.424138560822,0,0,0
15,15,0.9333333333333332,8110.094575283933,0,0,0
7,6,0.1428571428571428,5962.24116802185,0,0,0
31,22,0.7096774193548387,11820.574698951554,0,2,0
3,3,0.0,7171.081666502516,0,0,0
16,14,0.0,6793.883185486647,0,1,0
1,1,0.0,5610.2201795000055,0,0,0
49,40,0.7959183673469388,20622.46298373112,0,0,0
19,15,0.5263157894736842,6575.421874006843,0,0,0
43,26,0.5581395348837209,8283.108208851118,0,1,0
20,16,0.7,10171.56163504191,0,0,0
5,4,0.6,8799.82932090965,0,0,0
9,5,0.5555555555555556,9809.887619496449,0,0,0
2,2,1.0,6430.354106760862,0,0,0
30,25,0.8,14646.125994893271,0,1,0
3,3,0.3333333333333333,6890.10249825352,0,0,0
74,53,0.7567567567567568,25208.51275209404,0,0,0
22,19,0.3181818181818182,6174.371650210755,0,1,0
4,3,0.75,5823.09618625766,0,0,0
18,15,0.7222222222222222,8193.979659555169,0,0,0
1,1,0.0,9637.654867457555,0,0,0
52,43,0.7884615384615384,12921.992783949918,0,1,0
56,41,0.7857142857142857,13678.595521145102,0,1,0
12,6,0.0,9583.370619378562,0,0,0
4,4,0.25,5591.798695246971,0,0,0
1,1,1.0,6048.209128494907,0,0,0
34,28,0.3235294117647059,5902.711718678442,0,2,0
1,1,0.0,5790.988788142756,0,0,0
70,48,0.5571428571428572,5732.509818678846,0,0,0
2,2,1.0,5621.058465836455,0,0,0
4,3,0.25,5970.798384578648,0,0,0
1,1,1.0,5644.854121357407,0,0,0
4,4,1.0,6738.806770758445,0,0,0
69,55,0.7681159420289855,20919.451608866675,0,0,0
7,6,0.2857142857142857,7390.262824726126,0,0,0
4,2,0.25,5631.6907807745365,0,0,0
31,20,0.6451612903225806,15220.692740993032,0,0,0
46,31,0.6956521739130435,12239.69476839262,0,0,0
24,15,0.5833333333333334,6699.275012081429,0,0,0
40,32,0.85,11378.966409845229,0,1,0
16,15,0.875,8166.866235191594,0,1,0
41,27,0.6585365853658537,24128.04609533949,0,0,0
75,57,0.7333333333333333,10079.426189615864,0,0,0
30,22,0.7333333333333333,10879.96894922378,0,0,0
3,1,0.3333333333333333,5659.640930949754,0,0,0
31,23,0.6774193548387096,7302.2371217261725,0,0,0
7,7,0.8571428571428571,6536.271060448184,0,0,0
5,2,0.2,5686.205335968608,0,0,0
14,10,0.7142857142857143,5993.88149990572,0,0,0
33,23,0.6666666666666666,8734.128887042667,0,2,0
66,51,0.7878787878787878,19681.235064986733,0,2,0
2,2,0.0,6529.087296878755,0,0,0
8,6,0.5,6134.664923644592,0,0,0
1,1,0.0,6004.134780585038,0,0,0
40,25,0.475,8483.461685772705,0,1,0
2,1,0.5,8771.022075928104,0,0,0
22,17,0.7727272727272727,10726.72532681464,0,1,0
47,35,0.723404255319149,11656.636643103377,0,2,0
2,2,0.5,5668.573037126175,0,0,0
37,34,0.4324324324324324,12000.832338521164,0,1,0
29,24,0.6896551724137931,10276.148504403678,0,0,0
34,20,0.5882352941176471,9500.701434817203,0,1,0
9,6,0.6666666666666666,7503.940479051755,0,0,0
3,2,0.0,5683.96309597388,0,0,0
9,5,0.5555555555555556,6217.302620138988,0,0,0
12,11,0.25,5836.469212066163,0,0,0
11,10,0.1818181818181818,5796.363937025907,0,0,0
22,18,0.6363636363636364,5862.1616010733405,0,0,0
57,40,0.6666666666666666,11831.22457472879,0,0,0
2,2,0.5,5594.500860622905,0,0,0
1,1,0.0,5702.162157330673,0,0,0
17,13,0.5882352941176471,8063.769533021991,0,0,0
1,1,0.0,6239.892126632353,0,0,0
29,19,0.5862068965517241,6470.454114892204,0,1,0
6,3,0.6666666666666666,5966.043617619219,0,0,0
6,3,0.5,6756.533225911966,0,0,0
1,1,1.0,5851.7440897396855,0,0,0
29,24,0.6896551724137931,19624.77250161557,0,1,0
24,18,0.625,5910.54916273496,0,0,0
1,1,0.0,5628.677728549631,0,0,0
52,44,0.8076923076923077,15874.362830331576,0,3,0
25,13,0.88,28557.422185438423,0,0,0
2,2,0.0,7458.439166817983,0,0,0
4,3,0.25,6550.076162426035,0,0,0
52,39,0.75,9595.900473574724,0,0,0
2,2,0.0,5595.44926700736,0,0,0
55,39,0.7636363636363637,8483.111332908305,0,0,0
3,2,0.6666666666666666,5620.877679233157,0,0,0
2,2,0.0,5890.080925484925,0,0,0
47,32,0.5531914893617021,8369.928668863311,0,0,0
15,10,0.6,5687.852263654151,0,0,0
1,1,0.0,5683.861583635264,0,0,0
32,19,0.59375,7135.6215886347445,0,2,0
24,19,0.7083333333333334,6519.951907828689,0,0,0
2,2,0.5,5623.704209025219,0,0,0
21,14,0.5714285714285714,9278.578767796023,0,0,0
66,49,0.6666666666666666,26393.404292967018,0,3,0
7,7,0.5714285714285714,6679.6723848307465,0,0,0
46,28,0.5652173913043478,8354.041085828398,0,1,0
38,33,0.8157894736842105,9317.314484373872,0,0,0
22,15,0.7272727272727273,9959.15409978747,0,0,0
3,2,0.6666666666666666,5591.798695246971,0,0,0
30,19,0.6,7365.352556010376,0,0,0
5,3,0.2,5759.043474343878,0,0,0
9,6,0.6666666666666666,8004.984646268504,0,0,0
3,3,0.3333333333333333,6221.119613996515,0,0,0
11,9,0.2727272727272727,6021.367779380234,0,0,0
34,22,0.5588235294117647,5864.502023908148,0,0,0
2,2,0.0,5664.936783315913,0,0,0
7,5,0.7142857142857143,6522.055717638512,0,0,0
38,31,0.7631578947368421,11140.909062877825,0,1,0
18,16,0.8888888888888888,8915.984093217628,0,0,0
17,12,0.5294117647058824,5768.963429069872,0,0,0
13,12,0.7692307692307693,10516.525049614926,0,0,0
18,15,0.7777777777777778,7688.521468914832,0,0,0
42,32,0.7142857142857143,16739.329124501728,0,1,0
1,1,0.0,5685.610046525723,0,0,0
29,22,0.6551724137931034,8241.949971148762,0,0,0
1,1,0.0,5687.8427086091615,0,0,0
5,3,0.6,5777.405994426622,0,0,0
8,7,0.75,6587.194157942119,0,0,0
1,1,0.0,5604.76086041374,0,0,0
2,2,0.5,6915.461804312079,0,0,0
9,9,0.8888888888888888,9291.764660250596,0,0,0
19,16,0.7894736842105263,8133.959533107473,0,0,0
25,17,0.64,7425.8233947476,0,1,0
11,8,0.5454545454545454,6803.246935937606,0,0,0
6,5,0.5,22130.114573383013,0,0,0
21,13,0.6666666666666666,8069.200262734999,0,0,0
18,13,0.6666666666666666,5861.334497498878,0,1,0
1,1,0.0,5872.284297603227,0,0,0
1,1,0.0,5647.162700422264,0,0,0
1,1,1.0,10034.190164564896,0,0,0
2,2,0.5,5592.166885091381,0,0,0
10,6,0.4,6548.146138963117,0,0,0
36,29,0.7777777777777778,13067.976900902564,0,2,0
2,1,0.5,5664.251834345684,0,0,0
5,4,0.8,6309.130636537767,0,0,0
11,11,0.8181818181818182,9218.050444746636,0,0,0
17,10,0.5294117647058824,5712.487167662672,0,0,0
8,8,0.125,5732.075244777014,0,0,0
8,8,0.125,5724.833048122069,0,0,0
5,5,0.0,5722.801186572468,0,0,0
14,9,0.5,5747.560184746754,0,0,0
4,3,0.5,6399.521907737297,0,0,0
19,11,0.5789473684210527,6991.1433803781965,0,0,1
12,10,0.8333333333333334,8512.493099432591,0,0,1
35,27,0.7428571428571429,10481.713335348495,0,0,0
20,17,0.85,19688.29361696961,0,0,1
16,12,0.6875,10506.588552855132,0,0,1
48,33,0.7916666666666666,11120.602704120196,0,0,1
30,22,0.7333333333333333,25062.848721643608,0,0,1
69,46,0.7246376811594203,43236.593578141146,0,0,1
46,38,0.782608695652174,17213.811627534677,0,0,1
17,15,0.8823529411764706,16250.168138437804,0,0,1
28,20,0.75,20752.120730083432,0,0,1
50,34,0.68,12732.376150270924,0,1,1
4,4,0.25,5635.6143965467,0,0,1
4,4,0.75,19147.18101098074,0,0,1
87,59,0.7011494252873564,21079.55857456125,0,0,1
68,48,0.7205882352941176,22392.347080487947,0,1,1
3,2,0.3333333333333333,319166.7731282067,0,0,1
2,2,0.5,227103.1681736809,0,0,1
37,32,0.8108108108108109,27723.6878488529,0,0,1
1,1,0.0,331304.0741028374,0,0,1
32,26,0.625,10197.66598270961,0,0,0
26,22,0.8076923076923077,15508.312586413496,0,2,1
32,26,0.625,10197.66598270961,0,0,1
121,76,0.7520661157024794,36164.26994786309,0,0,0
11,11,0.9090909090909092,19702.033613706117,0,0,1
121,76,0.7520661157024794,36164.26994786309,0,0,1
16,12,0.75,7773.112542930074,0,0,1
20,11,0.45,15572.402526298987,0,0,1
64,45,0.671875,12591.552457937569,0,0,0
55,49,0.8545454545454545,10700.036958110286,0,0,1
62,46,0.8064516129032258,22192.6847828274,0,1,0
53,40,0.7547169811320755,17064.89062074246,0,1,0
19,15,0.5263157894736842,9383.297286772313,0,0,1
56,39,0.6785714285714286,10565.092581452054,0,0,0
27,21,0.8518518518518519,40097.365965708064,0,0,1
56,39,0.6785714285714286,10565.092581452054,0,0,1
14,13,0.8571428571428571,17991.071517030094,0,0,0
43,28,0.6744186046511628,17886.933905269725,0,0,1
22,18,0.7727272727272727,12714.70473389066,0,0,1
31,28,0.935483870967742,32906.65341601968,0,0,1
27,25,0.8888888888888888,12941.365331864878,0,1,1
4,3,0.5,8862.544539901013,0,1,1
25,24,0.84,18603.971904165075,0,0,1
43,38,0.9069767441860463,31704.157805252016,0,0,1
45,33,0.7333333333333333,9037.87436159853,0,1,1
1,1,1.0,14635.639579267576,0,0,1
35,30,0.8857142857142857,26554.17424854225,0,0,1
2,2,1.0,8282.35131951671,0,0,1
11,6,0.4545454545454545,6740.420714770015,0,0,1
41,28,0.6829268292682927,15172.662225681444,0,1,1
8,6,0.375,6786.475165049342,0,0,1
14,11,0.5714285714285714,6195.550476007807,0,0,1
46,35,0.7608695652173914,17982.770182072436,0,1,1
1,1,1.0,335299.77773825865,0,0,1
51,34,0.6666666666666666,12008.837457497868,0,1,1
24,15,0.5833333333333334,8924.301771951446,0,0,0
17,9,0.5294117647058824,7960.464405669192,0,0,1
13,13,1.0,28438.04159690227,0,0,1
26,25,0.9230769230769232,27850.494296034743,0,0,1
39,27,0.6666666666666666,11734.412459979205,0,1,0
39,27,0.6666666666666666,11734.412459979205,0,1,1
62,49,0.7419354838709677,10721.611735684646,0,0,1
5,4,1.0,15989.227975377456,0,0,1
45,32,0.6666666666666666,10744.792679571192,0,0,1
6,6,0.8333333333333334,11686.57240033549,0,0,0
6,6,0.8333333333333334,11686.57240033549,0,0,1
24,15,0.5833333333333334,8924.301771951446,0,0,1
49,39,0.7755102040816326,40985.69197729983,0,1,1
44,37,0.8181818181818182,38054.015416407216,0,1,1
29,20,0.7241379310344828,13491.42529895954,0,0,0
21,21,0.9523809523809524,19849.31818820925,0,0,1
15,15,1.0,18928.470217236834,0,0,1
17,15,0.8823529411764706,15026.323215213455,0,0,0
18,18,1.0,24072.10514834612,0,0,1
22,21,0.9545454545454546,19878.90633981568,0,0,1
170,108,0.7294117647058823,14418.67923236961,0,1,0
170,108,0.7294117647058823,14418.67923236961,0,1,1
3,3,1.0,12355.194151502685,0,0,1
27,25,0.925925925925926,27781.864078214632,0,0,1
12,12,0.8333333333333334,12227.955570512542,0,0,0
6,5,0.6666666666666666,13506.48624414587,0,0,1
36,32,0.8333333333333334,12932.980607663469,0,0,0
36,32,0.8333333333333334,12932.980607663469,0,0,1
29,26,0.9310344827586208,40421.63929516277,0,0,1
38,35,0.9473684210526316,40605.12258816098,0,0,1
45,39,0.8444444444444444,10203.092987423592,0,1,0
45,39,0.8444444444444444,10203.092987423592,0,1,1
45,36,0.8,10412.893620038843,0,1,1
21,18,0.8571428571428571,10842.94497234314,0,0,0
21,18,0.8571428571428571,10842.94497234314,0,0,1
33,27,0.7575757575757576,10216.032678610964,0,0,1
12,10,0.6666666666666666,16884.612581266487,0,0,0
12,10,0.6666666666666666,16884.612581266487,0,0,1
15,12,0.8,9757.92815835734,0,1,1
2,1,0.0,320309.13459325925,0,0,1
4,4,1.0,15789.479317980436,0,0,1
18,16,0.8333333333333334,16408.560541732775,0,0,0
18,16,0.8333333333333334,16408.560541732775,0,0,1
121,87,0.7520661157024794,45123.10300841477,0,0,0
18,16,0.8333333333333334,12089.430958585468,0,0,1
39,31,0.7948717948717948,15263.330927134071,0,1,0
46,33,0.6521739130434783,29040.239523073677,0,0,1
14,12,0.7857142857142857,7465.134561241595,0,0,1
30,24,0.8,13851.969215684545,0,1,1
35,25,0.7428571428571429,11176.027016185984,0,1,1
57,47,0.8070175438596491,53269.02852176762,0,1,1
7,5,0.5714285714285714,6752.885554533486,0,0,1
6,6,0.8333333333333334,10964.448234468491,0,0,1
2,2,0.0,5854.466266538874,0,0,1
81,56,0.6790123456790124,18083.022124665385,0,1,1
30,26,0.8666666666666667,22325.21387915684,0,0,1
10,9,0.8,11446.590095042277,0,0,0
25,20,0.8,12525.250964844168,0,0,1
17,15,0.8823529411764706,9446.988998705514,0,0,0
53,37,0.7547169811320755,12159.34055478879,0,1,0
7,6,0.5714285714285714,7334.453741625705,0,0,0
1,1,1.0,5602.775930888809,0,0,0
17,15,0.8235294117647058,9306.744687323227,0,0,0
1,1,1.0,5599.164804500569,0,0,0
2,1,0.0,5592.680862933336,0,0,0
3,2,0.6666666666666666,5697.5014358801,0,0,0
25,22,0.72,9566.027044873215,0,0,0
1,1,1.0,5671.342510840356,0,0,0
32,20,0.59375,9036.769711484732,0,0,0
83,56,0.6746987951807228,16446.099723875886,0,0,0
97,60,0.6907216494845361,25887.48467696293,0,0,0
86,58,0.6395348837209303,19029.4281876577,0,1,0
57,45,0.7719298245614035,18747.22489187882,0,1,0
21,21,0.9047619047619048,11930.69232059893,0,0,0
1,1,0.0,5662.523446452044,0,0,0
31,26,0.7419354838709677,21668.301919025576,0,0,0
58,35,0.5862068965517241,7645.295166379553,0,0,0
18,15,0.8333333333333334,8183.992622566666,0,0,0
1,1,1.0,5623.54880815875,0,0,0
6,6,1.0,9914.028144938266,0,1,0
1,1,0.0,6351.716978257663,0,0,0
2,1,0.5,5966.043617221617,0,0,0
57,43,0.7368421052631579,15379.07633305012,0,0,0
17,15,0.5294117647058824,8231.461306476685,0,0,0
39,33,0.7692307692307693,9611.610316255785,0,1,0
2,2,0.5,6344.5637201347945,0,0,0
2,1,1.0,5719.208927760255,0,0,0
6,3,0.5,5632.165326560809,0,0,0
10,9,0.7,7405.060491730152,0,1,0
39,32,0.7692307692307693,11351.069081979478,0,1,0
28,20,0.7142857142857143,8483.559983856741,0,0,0
66,45,0.7575757575757576,11759.94933990143,0,1,0
6,4,0.6666666666666666,6942.829560700815,0,1,0
2,1,0.5,5649.760180909063,0,0,0
66,47,0.5757575757575758,9133.69738896278,0,0,0
30,22,0.6,7876.82212683653,0,0,0
1,1,0.0,5685.32611456308,0,0,0
72,48,0.6666666666666666,15930.079961422354,0,0,0
1,1,1.0,6182.14912088514,0,0,0
28,21,0.6428571428571429,8299.31678378758,0,0,0
9,5,0.5555555555555556,5602.849677507643,0,0,0
19,11,0.5263157894736842,7210.337941789357,0,0,0
5,5,0.8,7662.958742398777,0,0,0
50,32,0.64,8859.713083851793,0,1,0
25,21,0.6,8233.317891126402,0,0,0
23,21,0.8695652173913043,23443.443823698988,0,0,0
18,14,0.7777777777777778,9745.118240011656,0,0,0
47,34,0.6382978723404256,9460.057822144588,0,0,0
43,32,0.6511627906976745,11423.30009133711,0,0,0
2,2,0.5,5702.7994358150345,0,0,0
32,24,0.78125,8510.83354509904,0,0,0
9,6,0.5555555555555556,6498.844780312399,0,0,0
16,13,0.875,10295.471275265829,0,0,0
23,18,0.6956521739130435,19105.9232737104,0,0,0
1,1,0.0,5621.292224107412,0,0,0
11,7,0.3636363636363636,6352.409833011853,0,0,0
1,1,0.0,5710.238273952487,0,0,0
34,29,0.8235294117647058,24461.839683683596,0,0,0
58,47,0.7586206896551724,10225.35702007188,0,0,0
34,28,0.7352941176470589,10234.621578455295,0,0,0
2,2,0.5,8466.060307574113,0,0,0
21,12,0.5714285714285714,5874.604669774755,0,0,0
1,1,1.0,5602.506717866013,0,0,0
54,45,0.7962962962962963,15793.088105193818,0,2,0
1,1,1.0,5858.854516637799,0,0,0
16,11,0.4375,6247.320722546118,0,0,0
21,15,0.7142857142857143,14809.214740685436,0,0,0
51,34,0.5882352941176471,7860.571256291761,0,0,0
1,1,1.0,5908.144412003364,0,0,0
7,4,0.4285714285714285,5697.5014358801,0,0,0
2,1,0.0,5666.906770765509,0,0,0
1,1,1.0,5612.435105154048,0,0,0
1,1,1.0,8545.991009490052,0,0,0
2,1,0.5,5758.708899543494,0,0,0
25,22,0.76,20055.60999956421,0,0,0
3,2,0.6666666666666666,6195.368929449492,0,0,0
6,5,0.6666666666666666,6528.368711612835,0,0,0
2,2,0.0,5760.203551841651,0,0,0
1,1,1.0,6242.298499859416,0,0,0
46,37,0.6956521739130435,11865.220237690057,0,1,0
55,40,0.7090909090909091,10998.254975181468,0,0,0
22,14,0.5454545454545454,6165.053188372012,0,0,0
52,40,0.7692307692307693,13956.147414860709,0,1,0
55,35,0.6181818181818182,10494.749973000013,0,1,0
2,1,1.0,6095.184999309489,0,0,0
7,4,0.2857142857142857,5702.7994358150345,0,0,0
14,12,0.7857142857142857,8999.35937901326,0,0,0
20,13,0.65,7876.241488443785,0,0,0
62,42,0.6451612903225806,11581.55921240263,0,1,0
13,10,0.3076923076923077,5614.224780128708,0,0,0
2,2,1.0,6775.192048965596,0,0,0
29,22,0.6896551724137931,15597.622790283493,0,0,0
3,1,0.3333333333333333,9928.215832316968,0,0,0
18,17,0.6111111111111112,8866.479756141744,0,0,0
29,20,0.6206896551724138,9817.206648887552,0,1,0
2,1,0.5,5614.602699651218,0,0,0
13,10,0.5384615384615384,6218.693055225148,0,0,0
2,2,0.0,5617.601291200385,0,0,0
8,6,0.5,6547.483997461861,0,0,0
2,2,0.0,5743.618086334234,0,0,0
42,35,0.8095238095238095,10895.54124053095,0,1,0
4,3,0.5,6352.665309668528,0,0,0
2,1,0.5,5600.984399872595,0,0,0
2,1,0.5,5813.013959227369,0,0,0
19,10,0.5263157894736842,6718.228115377194,0,0,0
4,3,0.75,6122.573225449405,0,0,0
6,5,0.8333333333333334,6778.485000487374,0,0,0
45,37,0.6444444444444445,14408.298891792225,0,1,0
5,4,0.8,7615.819623442076,0,0,0
1,1,0.0,7584.236238542988,0,0,0
14,12,0.8571428571428571,11799.931617506812,0,0,0
2,2,0.0,5920.380567020279,0,0,0
13,11,0.7692307692307693,6389.192241208936,0,0,0
21,14,0.5238095238095238,5970.073375548185,0,0,0
82,55,0.6097560975609756,14757.372219208066,0,1,0
31,23,0.6774193548387096,9776.320509493888,0,0,0
4,4,0.75,7937.212648081103,0,0,0
14,11,0.6428571428571429,6793.340604422818,0,0,0
11,11,0.9090909090909092,7254.00226578587,0,0,0
7,6,0.8571428571428571,7714.747312904834,0,0,0
28,24,0.8214285714285714,9470.372388969898,0,0,0
10,7,0.6,7813.907955150952,0,0,0
10,9,0.8,9841.256833084488,0,0,0
62,44,0.7096774193548387,16030.395753078948,0,0,0
19,14,0.7894736842105263,10244.019021420185,0,1,0
25,18,0.72,7581.813343198057,0,0,0
