10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
1,1,1.0,6829.544267451483,0,1,1,1.0,6829.544267451483,0,0.0,0,0,0,0
14,12,0.7142857142857143,7566.765900942816,0,19,13,0.5789473684210527,6549.1070756429135,0,-0.1344905919678449,5,1,1,0
1,1,0.0,6196.0212191402425,0,2,2,0.5,6157.711563687985,0,-0.0061829445215445,1,1,0,0
26,20,0.7307692307692307,10015.120847440076,0,40,26,0.6,7685.94445689962,0,-0.232565979584341,14,6,1,0
19,15,0.631578947368421,10893.867811505064,0,20,15,0.65,11076.743029181096,0,0.0167869870316304,1,0,0,0
0,0,0.0,5603.291744695945,0,0,0,0.0,5603.291744695945,0,0.0,0,0,0,0
2,1,0.0,5592.721471058288,0,2,1,0.0,5592.721471058288,0,0.0,0,0,0,0
28,28,0.8928571428571429,21571.406823932997,0,32,30,0.8125,21597.49265740877,0,0.0012092782676941,4,2,0,0
15,13,0.8666666666666667,9272.256571167549,0,19,16,0.8421052631578947,9628.351693716944,0,0.0384043646566778,4,3,0,0
0,0,0.0,5592.528063297638,0,0,0,0.0,5592.528063297638,0,0.0,0,0,0,0
0,0,0.0,7607.216888362001,0,0,0,0.0,7607.216888362001,0,0.0,0,0,0,0
2,2,0.5,5966.348437039985,0,3,3,0.6666666666666666,6409.400090122884,0,0.0742584275387552,1,1,0,0
1,1,0.0,5687.824141879692,0,1,1,0.0,5687.824141879692,0,0.0,0,0,0,0
13,12,0.9230769230769232,12819.038862377409,0,21,17,0.7619047619047619,12111.864029964405,0,-0.0551659792910444,8,5,0,0
36,30,0.8055555555555556,11760.09009713018,0,42,34,0.8095238095238095,13005.529904132982,0,0.105903934129444,6,4,2,0
16,13,0.8125,9492.057206007405,0,37,23,0.5945945945945946,8365.83728782609,0,-0.1186486652723229,21,10,2,0
14,10,0.7142857142857143,8324.45708613951,0,35,26,0.7714285714285715,10363.753849128969,0,0.244976548246606,21,16,2,0
3,2,0.3333333333333333,5591.802423113383,0,3,2,0.3333333333333333,5591.802423113383,0,0.0,0,0,0,0
6,6,0.3333333333333333,9602.665322477596,0,6,6,0.3333333333333333,9602.665322477596,0,0.0,0,0,0,0
0,0,0.0,5611.646614946058,0,0,0,0.0,5611.646614946058,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,1,0
19,18,0.9473684210526316,29337.22451299968,0,35,32,0.9428571428571428,35712.84840965359,0,0.2173219860600241,16,14,0,1
24,23,0.9583333333333334,28005.807098436697,0,28,25,0.8928571428571429,28521.423967246323,0,0.0184110697826811,4,2,0,0
19,18,0.5263157894736842,8389.008979431022,0,19,18,0.5263157894736842,8389.008979431022,0,0.0,0,0,0,0
2,1,0.5,6183.818897191621,0,2,1,0.5,6183.818897191621,0,0.0,0,0,0,0
14,10,0.6428571428571429,8258.120577411406,0,24,16,0.7083333333333334,9119.38137937173,0,0.1042925922292958,10,6,1,0
1,1,1.0,5629.139484311907,0,1,1,1.0,5629.139484311907,0,0.0,0,0,0,0
8,5,0.5,5656.552585907037,0,9,5,0.5555555555555556,5669.483082286893,0,0.0022859323206985,1,0,0,0
1,1,0.0,5664.957264811476,0,1,1,0.0,5664.957264811476,0,0.0,0,0,0,0
3,3,0.6666666666666666,5890.248711897911,0,4,3,0.5,5894.027548067306,0,0.0006415410204602,1,0,2,0
1,1,1.0,5595.477459357593,0,1,1,1.0,5595.477459357593,0,0.0,0,0,0,0
35,28,0.7714285714285715,10426.11805114868,0,52,39,0.7307692307692307,10351.99212200276,0,-0.0071096383891178,17,11,3,0
40,31,0.875,11477.5968625463,0,57,38,0.7192982456140351,13705.771697899016,0,0.1941325228649298,17,7,0,0
0,0,0.0,5653.361741583874,0,0,0,0.0,5653.361741583874,0,0.0,0,0,0,0
0,0,0.0,5813.01395885345,0,1,1,1.0,6000.320208974106,0,0.0322218820471575,1,1,0,0
0,0,0.0,5596.520222699936,0,0,0,0.0,5596.520222699936,0,0.0,0,0,0,0
1,1,1.0,5667.427823308943,0,2,2,1.0,5671.098007686274,0,0.0006475926102202,1,1,0,0
0,0,0.0,5610.573648986217,0,0,0,0.0,5610.573648986217,0,0.0,0,0,0,0
0,0,0.0,5794.157014683189,0,0,0,0.0,5794.157014683189,0,0.0,0,0,0,0
14,13,0.5714285714285714,6170.9464123912185,0,16,14,0.5625,6167.217923512812,0,-0.0006042004952302,2,1,1,0
34,23,0.6764705882352942,6047.938066947891,0,40,23,0.575,5808.586202642227,0,-0.039575779655173,6,0,0,0
31,24,0.7419354838709677,9685.632984264532,0,49,34,0.673469387755102,9031.266622409708,0,-0.0675605159639975,18,10,3,0
2,2,1.0,6045.401720419394,0,3,3,1.0,6330.191211422284,0,0.0471084477382146,1,1,1,0
1,1,0.0,5966.043616842864,0,1,1,0.0,5966.043616842864,0,0.0,0,0,0,0
33,27,0.6666666666666666,10742.9078507344,0,48,39,0.6666666666666666,10136.784604045251,0,-0.0564207805848126,15,12,0,0
0,0,0.0,6151.766028166187,0,0,0,0.0,6151.766028166187,0,0.0,0,0,0,0
10,10,0.8,6680.0631420399295,0,11,11,0.8181818181818182,6781.279971037715,0,0.0151520766863404,1,1,0,0
9,9,1.0,12784.21933873228,0,15,12,0.8,11901.333361353953,0,-0.0690606093329025,6,3,0,0
7,7,1.0,10056.425466146298,0,12,10,0.6666666666666666,10183.279221432613,0,0.0126141993209567,5,3,0,0
0,0,0.0,5696.720782771797,0,0,0,0.0,5696.720782771797,0,0.0,0,0,0,0
38,34,0.9473684210526316,39654.27285817093,0,47,42,0.9148936170212766,47605.724160300095,0,0.2005194075949556,9,8,0,0
21,15,0.5238095238095238,6221.538171292195,0,22,16,0.5454545454545454,6300.430295684707,0,0.01268048547167,1,1,0,0
3,3,0.3333333333333333,6150.513305121593,0,5,4,0.4,6385.559624269604,0,0.0382157240359574,2,1,0,0
37,30,0.7297297297297297,10429.840783833231,0,54,39,0.7222222222222222,10341.670298136249,0,-0.0084536751350656,17,9,1,0
3,2,0.3333333333333333,6023.256691791135,0,3,2,0.3333333333333333,6023.256691791135,0,0.0,0,0,0,0
7,4,0.4285714285714285,5804.445567879806,0,7,4,0.4285714285714285,5804.445567879806,0,0.0,0,0,0,0
1,1,0.0,5882.669727137144,0,1,1,0.0,5882.669727137144,0,0.0,0,0,0,0
15,14,0.6666666666666666,7130.050712099231,0,16,15,0.6875,6995.3710258889605,0,-0.0188890222031278,1,1,0,0
10,10,0.3,6261.567267047344,0,14,14,0.5,6023.995986653507,0,-0.0379411847324709,4,4,1,0
23,21,0.7391304347826086,15478.805265422232,0,54,40,0.7962962962962963,25219.206031328307,0,0.6292734225208547,31,19,1,0
21,15,0.4761904761904761,5739.364196648221,0,21,15,0.4761904761904761,5739.364196648221,0,0.0,0,0,0,0
0,0,0.0,5968.94788794281,0,0,0,0.0,5968.94788794281,0,0.0,0,0,0,0
1,1,1.0,5622.512805292098,0,1,1,1.0,5622.512805292098,0,0.0,0,0,0,0
15,13,0.6666666666666666,6204.944401599624,0,20,14,0.5,5762.72834717834,0,-0.0712683347021258,5,1,0,0
0,0,0.0,5592.532877522974,0,0,0,0.0,5592.532877522974,0,0.0,0,0,0,0
13,10,0.6153846153846154,8185.892267761283,0,16,11,0.5625,8380.861761977783,0,0.0238177449493629,3,1,0,0
22,20,0.9545454545454546,10756.801674485008,0,40,27,0.55,5698.797033783333,0,-0.4702145483168287,18,7,0,0
21,19,0.9047619047619048,11391.401177270189,0,26,23,0.8461538461538461,11566.361061392075,0,0.0153589432414156,5,4,0,0
1,1,1.0,5592.16651688337,0,1,1,1.0,5592.16651688337,0,0.0,0,0,0,0
32,27,0.875,29467.08643418806,0,45,40,0.8888888888888888,30656.176086280782,0,0.0403531463739532,13,13,0,0
0,0,0.0,5714.435795243867,0,0,0,0.0,5714.435795243867,0,0.0,0,0,0,0
20,18,0.95,27796.40903326814,0,28,25,0.9285714285714286,28047.50278358124,0,0.009033316138519,8,7,0,0
22,19,0.9090909090909092,28097.837331996863,0,33,30,0.9393939393939394,29752.17961462264,0,0.0588779222784476,11,11,0,0
12,12,1.0,14056.725280229151,0,16,16,1.0,14487.594042048717,0,0.030652143598878,4,4,0,0
31,27,0.9032258064516128,28067.702808625894,0,34,30,0.9117647058823528,28183.572718234456,0,0.0041282291749558,3,3,0,0
16,13,0.625,5724.18800509365,0,16,13,0.625,5724.18800509365,0,0.0,0,0,0,0
25,23,0.92,27770.32485772969,0,29,27,0.9310344827586208,27934.782699695977,0,0.0059220712328293,4,4,0,0
28,18,0.6071428571428571,6250.042692528379,0,30,19,0.6,6269.711480476264,0,0.003146984575225,2,1,0,0
8,7,0.5,6265.9600169180985,0,18,14,0.6666666666666666,6613.832213629128,0,0.0555177811176219,10,7,0,0
24,23,0.9583333333333334,28062.82625809954,0,25,23,0.92,28144.33558153481,0,0.0029045300956366,1,0,0,0
7,5,0.1428571428571428,5643.925185654408,0,7,5,0.1428571428571428,5643.925185654408,0,0.0,0,0,0,0
0,0,0.0,5631.49657354604,0,0,0,0.0,5631.49657354604,0,0.0,0,0,0,0
1,1,1.0,5592.019437992376,0,1,1,1.0,5592.019437992376,0,0.0,0,0,0,0
19,15,0.7894736842105263,11132.89417011296,0,22,17,0.7727272727272727,10662.887716951323,0,-0.0422178138029373,3,2,0,0
11,10,0.9090909090909092,8974.758234241397,0,11,10,0.9090909090909092,8974.758234241397,0,0.0,0,0,0,0
10,10,0.8,6835.185012752099,0,12,11,0.75,6763.860478136444,0,-0.0104349091476804,2,1,0,0
57,34,0.4736842105263157,8315.444815080054,0,84,50,0.5119047619047619,10864.88784769509,0,0.3065912996009092,27,16,3,0
4,3,0.25,6466.723323377761,0,4,3,0.25,6466.723323377761,0,0.0,0,0,0,0
1,1,0.0,6002.2866983151325,0,1,1,0.0,6002.2866983151325,0,0.0,0,0,0,0
9,9,0.7777777777777778,13212.726303632937,0,11,11,0.8181818181818182,13860.027440423064,0,0.0489907322618305,2,2,0,0
16,12,0.5625,8372.657788814544,0,19,13,0.5263157894736842,6776.67362320229,0,-0.1906185832346342,3,1,2,0
5,5,0.2,7498.441356295029,0,11,10,0.5454545454545454,8995.25136630271,0,0.1996161520622003,6,5,0,0
6,6,0.8333333333333334,9219.61693288911,0,6,6,0.8333333333333334,9219.61693288911,0,0.0,0,0,0,0
33,25,0.7878787878787878,9197.422721627998,0,39,26,0.6923076923076923,8703.79219248218,0,-0.0536705275038659,6,1,0,0
2,2,0.5,5860.214865525507,0,2,2,0.5,5860.214865525507,0,0.0,0,0,1,0
2,2,0.5,6099.593981537161,0,2,2,0.5,6099.593981537161,0,0.0,0,0,0,0
9,8,0.5555555555555556,8486.773008128675,0,14,13,0.7142857142857143,8607.296829255993,0,0.0142013720659052,5,5,1,0
7,7,0.7142857142857143,6181.857793076662,0,7,7,0.7142857142857143,6181.857793076662,0,0.0,0,0,0,0
1,1,0.0,6016.223525112044,0,1,1,0.0,6016.223525112044,0,0.0,0,0,0,0
8,8,0.75,6788.580920331962,0,8,8,0.75,6788.580920331962,0,0.0,0,0,0,0
11,10,0.8181818181818182,6869.511058985525,0,12,11,0.8333333333333334,6744.127328752414,0,-0.0182522058930388,1,1,0,0
6,5,0.6666666666666666,6296.116109604973,0,24,17,0.625,6503.946005938295,0,0.0330092223071091,18,12,0,0
13,10,0.6923076923076923,7803.981974167896,0,16,11,0.625,7934.623004579269,0,0.0167403039683857,3,1,1,0
2,2,0.5,5695.365446572784,0,2,2,0.5,5695.365446572784,0,0.0,0,0,0,0
4,2,0.5,6387.649428378023,0,4,2,0.5,6387.649428378023,0,0.0,0,0,2,0
1,1,0.0,10894.860549733958,0,4,3,0.75,10916.109025139824,0,0.0019503210076779,3,2,0,0
2,1,0.0,5666.104061877501,0,2,1,0.0,5666.104061877501,0,0.0,0,0,0,0
1,1,0.0,5609.524443577611,0,1,1,0.0,5609.524443577611,0,0.0,0,0,0,0
21,14,0.6190476190476191,7970.54711195254,0,38,22,0.5526315789473685,6800.39253591439,0,-0.1468098186488855,17,8,1,0
1,1,0.0,5634.215766778239,0,3,1,0.6666666666666666,5632.482014205758,0,-0.0003077185262771,2,0,0,0
2,1,0.5,5625.725332103746,0,2,1,0.5,5625.725332103746,0,0.0,0,0,0,0
7,7,1.0,13781.27582256341,0,10,10,1.0,14146.861360622526,0,0.0265276990872326,3,3,0,0
10,8,0.7,6714.427962121969,0,12,8,0.75,6777.466039707565,0,0.0093884509508794,2,0,0,0
2,2,0.0,6547.791771490728,0,2,2,0.0,6547.791771490728,0,0.0,0,0,0,0
2,2,0.0,6003.77846577225,0,16,16,0.875,7836.72539754601,0,0.3052988950580796,14,14,0,0
39,36,0.8461538461538461,16155.736021747549,0,61,48,0.7213114754098361,15604.982882675456,0,-0.0340902536616538,22,12,1,0
9,9,0.8888888888888888,6918.796350112744,0,10,10,0.9,6954.021785284231,0,0.0050912663690285,1,1,0,0
4,3,0.5,5654.625087620437,0,6,3,0.3333333333333333,5606.535762642987,0,-0.008504423234483,2,0,0,0
0,0,0.0,5598.301729995033,0,0,0,0.0,5598.301729995033,0,0.0,0,0,0,0
1,1,0.0,5786.400956406103,0,1,1,0.0,5786.400956406103,0,0.0,0,0,0,0
8,8,0.875,13891.96262424226,0,8,8,0.875,13891.96262424226,0,0.0,0,0,0,0
29,26,0.7931034482758621,7321.864163558292,0,44,31,0.6363636363636364,6483.755517010993,0,-0.1144665658670173,15,5,1,0
0,0,0.0,6144.341557133213,0,2,2,1.0,6318.8631056792665,0,0.0284036209451025,2,2,0,0
1,1,0.0,5908.6540444330285,0,1,1,0.0,5908.6540444330285,0,0.0,0,0,0,0
5,3,0.6,6105.744904709611,0,5,3,0.6,6105.744904709611,0,0.0,0,0,0,0
36,32,0.75,9407.405985611042,0,58,47,0.7068965517241379,11744.240115312954,0,0.2484036655031347,22,15,4,0
13,8,0.4615384615384615,5987.740725607687,0,15,9,0.4666666666666667,5594.376482766401,0,-0.0656949358476713,2,1,0,0
2,2,0.0,6217.186726612455,0,7,7,0.7142857142857143,6677.242434000439,0,0.0739974087345216,5,5,0,0
9,9,0.6666666666666666,10537.139250037337,0,12,12,0.75,11208.39770687721,0,0.0637040510627677,3,3,0,0
7,4,0.2857142857142857,6501.326084116083,0,11,8,0.5454545454545454,7455.406510915337,0,0.1467516648842219,4,4,0,0
3,2,0.3333333333333333,5969.8143532030845,0,3,2,0.3333333333333333,5969.8143532030845,0,0.0,0,0,0,0
8,7,0.875,7232.207395161587,0,10,9,0.9,7449.405399913768,0,0.030032048707216,2,2,1,0
4,3,0.75,6052.434204000679,0,7,4,0.5714285714285714,6120.656960246352,0,0.0112719533903529,3,1,0,0
2,2,0.5,5677.563432272979,0,2,2,0.5,5677.563432272979,0,0.0,0,0,0,0
2,1,0.5,6872.3011359294205,0,2,1,0.5,6872.3011359294205,0,0.0,0,0,0,0
26,18,0.6538461538461539,7964.1010573443455,0,42,23,0.5,9583.167775272286,0,0.2032956018852708,16,5,0,0
0,0,0.0,5592.167303523395,0,0,0,0.0,5592.167303523395,0,0.0,0,0,0,0
11,8,0.6363636363636364,7331.515827120515,0,12,8,0.5833333333333334,7326.688073477488,0,-0.0006584932443531,1,0,0,0
11,9,0.6363636363636364,7758.846193293229,0,23,17,0.6086956521739131,7741.633081185836,0,-0.0022185144129125,12,8,2,0
15,12,0.8,9757.92815835734,0,17,12,0.7058823529411765,9249.666008201124,0,-0.0520870969644212,2,0,3,0
0,0,0.0,5610.204590458787,0,0,0,0.0,5610.204590458787,0,0.0,0,0,0,0
0,0,0.0,5683.833754442017,0,0,0,0.0,5683.833754442017,0,0.0,0,0,0,0
1,1,0.0,5608.288957494508,0,1,1,0.0,5608.288957494508,0,0.0,0,0,0,0
0,0,0.0,6206.270788919796,0,2,2,1.0,6299.775406157486,0,0.0150661517065329,2,2,0,0
42,33,0.7857142857142857,10884.912017140108,0,45,34,0.7555555555555555,10695.914613957746,0,-0.0173632458291582,3,1,6,0
0,0,0.0,5627.9040910081485,0,2,1,1.0,5630.029254149736,0,0.0003776118262183,2,1,0,0
9,9,0.5555555555555556,6571.097968674704,0,10,10,0.6,6725.429618036934,0,0.023486432571535,1,1,0,0
4,4,0.75,5664.902630111278,0,4,4,0.75,5664.902630111278,0,0.0,0,0,0,0
2,2,0.5,6852.22212025201,0,2,2,0.5,6852.22212025201,0,0.0,0,0,0,0
4,2,0.5,6029.784694109609,0,13,11,0.8461538461538461,7295.123309085875,0,0.2098480591209755,9,9,0,0
44,31,0.6590909090909091,10257.7500781899,0,66,41,0.696969696969697,9679.72105633242,0,-0.0563504684215781,22,10,2,0
8,7,0.5,10099.812177070722,0,12,11,0.6666666666666666,11129.232476632636,0,0.1019246973620929,4,4,0,0
10,9,0.8,12341.40323264915,0,13,11,0.7692307692307693,12644.744003356627,0,0.0245791151126955,3,2,0,0
62,45,0.6290322580645161,11012.868993986704,0,83,49,0.6626506024096386,13180.139441766936,0,0.1967943547647407,21,4,2,0
2,2,0.0,6344.563720562439,0,2,2,0.0,6344.563720562439,0,0.0,0,0,4,0
1,1,0.0,5662.641655801923,0,2,1,0.0,5648.437388579197,0,-0.0025084171109735,1,0,0,0
1,1,0.0,6505.522944433564,0,1,1,0.0,6505.522944433564,0,0.0,0,0,1,0
0,0,0.0,5624.30329920405,0,0,0,0.0,5624.30329920405,0,0.0,0,0,0,0
11,9,0.8181818181818182,11559.470901759443,0,13,11,0.8461538461538461,12100.906138825305,0,0.0468391020373995,2,2,0,0
11,7,0.7272727272727273,8432.299175893868,0,20,9,0.65,8137.791292683341,0,-0.0349261662883666,9,2,1,0
3,3,0.3333333333333333,5647.961734222953,0,3,3,0.3333333333333333,5647.961734222953,0,0.0,0,0,0,0
11,10,0.7272727272727273,7004.302351461871,0,12,11,0.75,7074.693185874328,0,0.0100496567510062,1,1,0,0
6,6,0.6666666666666666,9221.976366605611,0,9,9,0.7777777777777778,9314.210478518178,0,0.0100015558754371,3,3,0,0
43,33,0.7441860465116279,7724.110621444116,0,63,40,0.6190476190476191,6801.916152175656,0,-0.1193916703766788,20,7,3,0
36,28,0.7222222222222222,7664.356534004423,0,57,43,0.7192982456140351,8552.822214868544,0,0.1159217576742767,21,15,3,0
43,29,0.6744186046511628,9159.100918776605,0,53,33,0.6226415094339622,7814.1340686455,0,-0.1468448554130303,10,4,0,0
21,18,0.5714285714285714,8024.106651529107,0,28,24,0.6428571428571429,9073.50148349782,0,0.1307802696975289,7,6,0,0
0,0,0.0,5891.832547630308,0,2,2,1.0,5891.832547630308,0,0.0,2,2,0,0
8,8,0.625,6504.495564728224,0,10,9,0.6,6558.314415245314,0,0.0082741005788261,2,1,0,0
47,31,0.574468085106383,9084.463625616352,0,57,32,0.4912280701754385,8615.463130238004,0,-0.0516266578530692,10,1,0,0
4,3,0.0,5610.223059908316,0,4,3,0.0,5610.223059908316,0,0.0,0,0,0,0
4,4,0.5,7638.481806088731,0,15,12,0.6666666666666666,7822.784017593876,0,0.0241281207684798,11,8,2,0
1,1,1.0,5859.581114723284,0,1,1,1.0,5859.581114723284,0,0.0,0,0,0,0
12,8,0.8333333333333334,8166.803055987903,0,20,12,0.65,7308.9390948831,0,-0.1050428123739088,8,4,2,0
8,5,0.375,5806.229927787384,0,9,6,0.3333333333333333,5995.333753757591,0,0.0325691245992854,1,1,0,0
21,14,0.7142857142857143,12872.330219006628,0,27,18,0.7037037037037037,13698.85226838504,0,0.0642092018551552,6,4,2,0
3,3,0.3333333333333333,5959.851688016917,0,3,3,0.3333333333333333,5959.851688016917,0,0.0,0,0,0,0
2,2,0.0,6004.855811926037,0,11,11,0.8181818181818182,7388.862115868899,0,0.2304811884398848,9,9,0,0
27,25,0.8888888888888888,12466.864572962832,0,71,52,0.7605633802816901,11471.198877271872,0,-0.0798649644314161,44,27,3,0
1,1,0.0,5927.694579171104,0,1,1,0.0,5927.694579171104,0,0.0,0,0,0,0
9,9,0.5555555555555556,11585.916439007417,0,14,11,0.5,12461.746096498682,0,0.0755943357698082,5,2,0,0
6,6,0.3333333333333333,8459.226590724227,0,14,9,0.3571428571428571,7903.735399953236,0,-0.0656669004918372,8,3,0,0
3,3,0.0,7278.113843944667,0,5,3,0.0,6396.208043625411,0,-0.1211723008500333,2,0,0,0
8,7,0.625,6679.545013879028,0,9,7,0.5555555555555556,6880.220289889952,0,0.0300432552807044,1,0,0,0
9,8,0.8888888888888888,7009.392503682261,0,12,11,0.9166666666666666,6645.316799316207,0,-0.051941121027934,3,3,0,0
15,11,0.4,5667.604553394698,0,16,11,0.375,5591.798695246971,0,-0.0133752906423794,1,0,0,0
35,29,0.7714285714285715,10599.435083735045,0,44,32,0.6590909090909091,9468.577108268835,0,-0.1066904006234748,9,3,5,0
3,3,1.0,0.7455746300192282,0,3,3,1.0,0.7455746300192282,0,0.0,0,0,0,0
0,0,0.0,5873.125049888826,0,3,3,1.0,6436.577531347571,0,0.0959374228664534,3,3,0,0
0,0,0.0,6412.272446201357,0,0,0,0.0,6412.272446201357,0,0.0,0,0,0,0
1,1,0.0,5683.381655688837,0,1,1,0.0,5683.381655688837,0,0.0,0,0,0,0
8,5,0.625,6317.140504587244,0,9,5,0.5555555555555556,6570.439574772784,0,0.0400971088107988,1,0,0,0
1,1,1.0,5599.251939114285,0,1,1,1.0,5599.251939114285,0,0.0,0,0,0,0
19,17,0.7368421052631579,9315.49494499325,0,33,28,0.8484848484848485,13476.93931020622,0,0.4467228407922222,14,11,4,0
2,2,0.0,6030.887661440154,0,4,4,0.0,6037.326833588965,0,0.0010676989044218,2,2,0,0
15,11,0.7333333333333333,6329.556395692649,0,19,12,0.5789473684210527,5757.78356103939,0,-0.0903337925928518,4,1,0,0
1,1,1.0,6153.82200213677,0,1,1,1.0,6153.82200213677,0,0.0,0,0,0,0
1,1,1.0,6596.097040455005,0,1,1,1.0,6596.097040455005,0,0.0,0,0,0,0
0,0,0.0,5602.1294086772905,0,0,0,0.0,5602.1294086772905,0,0.0,0,0,0,0
3,2,0.6666666666666666,5959.761846995866,0,3,2,0.6666666666666666,5959.761846995866,0,0.0,0,0,0,0
1,1,1.0,5617.735976516938,0,1,1,1.0,5617.735976516938,0,0.0,0,0,0,0
3,2,0.6666666666666666,5958.5247707054405,0,3,2,0.6666666666666666,5958.5247707054405,0,0.0,0,0,0,0
15,9,0.5333333333333333,7114.187608396815,0,15,9,0.5333333333333333,7114.187608396815,0,0.0,0,0,0,0
4,3,0.5,5626.013440412201,0,4,3,0.5,5626.013440412201,0,0.0,0,0,0,0
4,3,0.5,5636.110720353847,0,4,3,0.5,5636.110720353847,0,0.0,0,0,0,0
23,20,0.8695652173913043,8887.030293765496,0,28,24,0.8214285714285714,9400.941749023452,0,0.0578271299039544,5,4,1,0
40,30,0.7,10457.310394046395,0,72,45,0.5833333333333334,7726.726253810961,0,-0.26111725074069,32,15,2,0
3,2,0.6666666666666666,5768.250287577359,0,3,2,0.6666666666666666,5768.250287577359,0,0.0,0,0,0,0
20,18,0.95,8417.630528462627,0,71,46,0.7183098591549296,13834.38979966109,0,0.6435016662803998,51,28,8,0
1,1,1.0,5933.87209660902,0,4,4,1.0,6037.563754756386,0,0.017474535422936,3,3,0,0
32,23,0.59375,7950.876318546077,0,37,25,0.5675675675675675,8029.678739767593,0,0.0099111617467502,5,2,1,0
13,10,0.6923076923076923,8655.6339259621,0,15,12,0.6666666666666666,8104.0120938930595,0,-0.063729801512802,2,2,1,0
0,0,0.0,5597.389262432732,0,0,0,0.0,5597.389262432732,0,0.0,0,0,0,0
20,18,0.7,8512.537129284367,0,30,26,0.7666666666666667,9296.928731853875,0,0.0921454544816125,10,8,0,0
1,1,1.0,5819.281551730275,0,1,1,1.0,5819.281551730275,0,0.0,0,0,0,0
2,2,0.5,5975.156734559711,0,2,2,0.5,5975.156734559711,0,0.0,0,0,0,0
37,28,0.7297297297297297,18932.167407517183,0,108,72,0.6944444444444444,20674.97015033601,0,0.0920551094496889,71,44,5,0
2,1,0.0,5654.028900509561,0,2,1,0.0,5654.028900509561,0,0.0,0,0,0,0
43,33,0.7441860465116279,8976.69998201971,0,66,42,0.6363636363636364,7122.984187237118,0,-0.2065030354691119,23,9,0,0
0,0,0.0,6293.682167877414,0,1,1,1.0,5948.907470010604,0,-0.0547810786548008,1,1,0,0
3,2,0.6666666666666666,6018.510229615089,0,3,2,0.6666666666666666,6018.510229615089,0,0.0,0,0,0,0
14,7,0.7857142857142857,9292.257542864112,0,30,18,0.8,10909.196624357292,0,0.1740092839694151,16,11,5,0
2,2,0.5,6077.664335516433,0,2,2,0.5,6077.664335516433,0,0.0,0,0,0,0
2,1,0.5,5620.087371097306,0,2,1,0.5,5620.087371097306,0,0.0,0,0,0,0
1,1,1.0,5852.079550286557,0,3,2,1.0,5967.841030862855,0,0.0197812554633898,2,1,0,0
6,5,0.3333333333333333,6422.1393159086265,0,6,5,0.3333333333333333,6422.1393159086265,0,0.0,0,0,0,0
1,1,1.0,5963.607511727142,0,1,1,1.0,5963.607511727142,0,0.0,0,0,0,0
7,5,0.4285714285714285,7657.392022796949,0,7,5,0.4285714285714285,7657.392022796949,0,0.0,0,0,0,0
1,1,1.0,6008.858897972833,0,1,1,1.0,6008.858897972833,0,0.0,0,0,0,0
6,4,0.5,6429.007927489665,0,6,4,0.5,6429.007927489665,0,0.0,0,0,0,0
8,8,0.875,8029.498479352597,0,9,9,0.8888888888888888,7448.242210017808,0,-0.0723901089002578,1,1,0,0
5,4,0.8,5820.258276040409,0,5,4,0.8,5820.258276040409,0,0.0,0,0,0,0
3,2,0.6666666666666666,5610.316051857631,0,3,2,0.6666666666666666,5610.316051857631,0,0.0,0,0,0,0
30,25,0.8333333333333334,10926.764495512172,0,51,43,0.8431372549019608,11715.742689400153,0,0.0722060216646957,21,18,1,0
10,8,0.8,7769.461263259607,0,12,10,0.8333333333333334,8225.27718316469,0,0.0586676353044649,2,2,0,0
18,16,0.8333333333333334,12089.430958585468,0,21,19,0.8571428571428571,10998.41352681578,0,-0.0902455570909139,3,3,0,0
2,2,0.0,5729.029346785778,0,6,6,0.5,5848.283464317763,0,0.0208157630749249,4,4,1,0
0,0,0.0,5636.06808113621,0,0,0,0.0,5636.06808113621,0,0.0,0,0,0,0
66,49,0.803030303030303,13370.801164814244,0,85,64,0.8,13838.298394441594,0,0.0349640402145524,19,15,4,0
47,40,0.7446808510638298,9907.782025538145,0,69,48,0.6956521739130435,10901.030001948671,0,0.1002492761599263,22,8,1,0
4,3,0.75,6519.642317391033,0,4,3,0.75,6519.642317391033,0,0.0,0,0,0,0
1,1,0.0,5966.0139060824695,0,1,1,0.0,5966.0139060824695,0,0.0,0,0,0,0
40,30,0.725,11019.876038003296,0,55,42,0.7272727272727273,12265.091780581566,0,0.1129972549858094,15,12,2,0
12,9,0.5,7535.495381309399,0,15,11,0.5333333333333333,8405.456537752556,0,0.1154484360246517,3,2,0,0
40,26,0.5,7293.481721636704,0,45,29,0.5111111111111111,7812.617099279956,0,0.071177991178506,5,3,0,0
1,1,0.0,5888.670052080639,0,1,1,0.0,5888.670052080639,0,0.0,0,0,0,0
1,1,0.0,5616.522549847354,0,3,1,0.6666666666666666,5628.116467433737,0,0.0020642519429924,2,0,0,0
2,2,0.5,5890.224929320537,0,2,2,0.5,5890.224929320537,0,0.0,0,0,0,0
2,2,0.5,6978.163169862619,0,3,3,0.6666666666666666,6932.066411222846,0,-0.0066058585214596,1,1,1,0
26,22,0.8076923076923077,15029.642228888571,0,44,30,0.7272727272727273,9701.963796954677,0,-0.3544780608079633,18,8,2,0
