10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
7,4,0.2857142857142857,6501.326084116083,0,11,8,0.5454545454545454,7455.406510915337,0,0.14675166488422195,4,4,0,0
3,2,0.3333333333333333,5969.8143532030845,0,3,2,0.3333333333333333,5969.8143532030845,0,0.0,0,0,0,0
8,7,0.875,7232.207395161587,0,10,9,0.9,7449.405399913768,0,0.030032048707216076,2,2,1,0
4,3,0.75,6052.434204000679,0,7,4,0.5714285714285714,6120.656960246352,0,0.011271953390352972,3,1,0,0
2,2,0.5,5677.563432272979,0,2,2,0.5,5677.563432272979,0,0.0,0,0,0,0
2,1,0.5,6872.3011359294205,0,2,1,0.5,6872.3011359294205,0,0.0,0,0,0,0
26,18,0.6538461538461539,7964.1010573443455,0,42,23,0.5,9583.167775272286,0,0.20329560188527085,16,5,0,0
0,0,0.0,5592.167303523395,0,0,0,0.0,5592.167303523395,0,0.0,0,0,0,0
11,8,0.6363636363636364,7331.515827120515,0,12,8,0.5833333333333334,7326.688073477488,0,-0.0006584932443531262,1,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
11,9,0.6363636363636364,7758.846193293229,0,23,17,0.6086956521739131,7741.633081185836,0,-0.0022185144129125357,12,8,2,0
15,12,0.8,9757.92815835734,0,17,12,0.7058823529411765,9249.666008201124,0,-0.05208709696442126,2,0,3,0
0,0,0.0,5610.204590458787,0,0,0,0.0,5610.204590458787,0,0.0,0,0,0,0
0,0,0.0,5683.833754442017,0,0,0,0.0,5683.833754442017,0,0.0,0,0,0,0
1,1,0.0,5608.2889574945075,0,1,1,0.0,5608.2889574945075,0,0.0,0,0,0,0
0,0,0.0,6206.270788919796,0,2,2,1.0,6299.775406157486,0,0.015066151706532964,2,2,0,0
42,33,0.7857142857142857,10884.912017140108,0,45,34,0.7555555555555555,10695.914613957746,0,-0.01736324582915822,3,1,6,0
0,0,0.0,5627.9040910081485,0,2,1,1.0,5630.029254149736,0,0.0003776118262183143,2,1,0,0
9,9,0.5555555555555556,6571.097968674704,0,10,10,0.6,6725.429618036934,0,0.02348643257153509,1,1,0,0
4,4,0.75,5664.902630111278,0,4,4,0.75,5664.902630111278,0,0.0,0,0,0,0
2,2,0.5,6852.22212025201,0,2,2,0.5,6852.22212025201,0,0.0,0,0,0,0
4,2,0.5,6029.784694109609,0,13,11,0.8461538461538461,7295.123309085875,0,0.2098480591209755,9,9,0,0
44,31,0.6590909090909091,10257.7500781899,0,66,41,0.696969696969697,9679.721056332419,0,-0.056350468421578176,22,10,2,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
8,7,0.5,10099.812177070722,0,12,11,0.6666666666666666,11129.232476632636,0,0.10192469736209293,4,4,0,0
2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,0.0,0,0,0,0
1,1,0.0,5627.135147788393,0,2,1,0.5,5634.180379698615,0,0.0012520104325184568,1,0,0,0
10,9,0.8,12341.40323264915,0,13,11,0.7692307692307693,12644.744003356627,0,0.024579115112695563,3,2,0,0
0,0,0.0,5602.849677134478,0,0,0,0.0,5602.849677134478,0,0.0,0,0,0,0
62,45,0.6290322580645161,11012.868993986704,0,83,49,0.6626506024096386,13180.139441766936,0,0.19679435476474072,21,4,2,0
2,2,0.0,6344.563720562439,0,2,2,0.0,6344.563720562439,0,0.0,0,0,4,0
1,1,0.0,5662.641655801923,0,2,1,0.0,5648.437388579197,0,-0.002508417110973582,1,0,0,0
0,0,0.0,5627.959466103348,0,0,0,0.0,5627.959466103348,0,0.0,0,0,0,0
1,1,0.0,6505.522944433564,0,1,1,0.0,6505.522944433564,0,0.0,0,0,1,0
0,0,0.0,5624.30329920405,0,0,0,0.0,5624.30329920405,0,0.0,0,0,0,0
11,9,0.8181818181818182,11559.470901759443,0,13,11,0.8461538461538461,12100.906138825305,0,0.046839102037399556,2,2,0,0
11,7,0.7272727272727273,8432.299175893868,0,20,9,0.65,8137.791292683341,0,-0.034926166288366665,9,2,1,0
3,3,0.3333333333333333,5647.961734222953,0,3,3,0.3333333333333333,5647.961734222953,0,0.0,0,0,0,0
11,10,0.7272727272727273,7004.302351461871,0,12,11,0.75,7074.693185874328,0,0.010049656751006213,1,1,0,0
33,27,0.7575757575757576,10216.032678610964,0,65,46,0.7076923076923077,10140.157707224225,0,-0.007427048617962594,32,19,2,1
6,6,0.6666666666666666,9221.976366605611,0,9,9,0.7777777777777778,9314.210478518178,0,0.010001555875437133,3,3,0,0
43,33,0.7441860465116279,7724.110621444116,0,63,40,0.6190476190476191,6801.916152175656,0,-0.11939167037667887,20,7,3,0
36,28,0.7222222222222222,7664.356534004423,0,57,43,0.7192982456140351,8552.822214868544,0,0.11592175767427673,21,15,3,0
43,29,0.6744186046511628,9159.100918776603,0,53,33,0.6226415094339622,7814.1340686455,0,-0.14684485541303033,10,4,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
21,18,0.5714285714285714,8024.106651529107,0,28,24,0.6428571428571429,9073.50148349782,0,0.13078026969752893,7,6,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5665.677975529301,0,0,0,0.0,5665.677975529301,0,0.0,0,0,0,0
0,0,0.0,5891.832547630308,0,2,2,1.0,5891.832547630308,0,0.0,2,2,0,0
8,8,0.625,6504.495564728224,0,10,9,0.6,6558.314415245314,0,0.008274100578826183,2,1,0,0
47,31,0.574468085106383,9084.463625616352,0,57,32,0.49122807017543857,8615.463130238004,0,-0.051626657853069226,10,1,0,0
2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,0.0,0,0,0,0
4,3,0.0,5610.223059908316,0,4,3,0.0,5610.223059908316,0,0.0,0,0,0,0
4,4,0.5,7638.481806088731,0,15,12,0.6666666666666666,7822.784017593876,0,0.024128120768479897,11,8,2,0
2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,1.0,5859.5811147232835,0,1,1,1.0,5859.5811147232835,0,0.0,0,0,0,0
12,8,0.8333333333333334,8166.803055987903,0,20,12,0.65,7308.9390948831,0,-0.10504281237390888,8,4,2,0
8,5,0.375,5806.2299277873835,0,9,6,0.3333333333333333,5995.333753757591,0,0.03256912459928542,1,1,0,0
21,14,0.7142857142857143,12872.330219006628,0,27,18,0.7037037037037037,13698.852268385039,0,0.06420920185515522,6,4,2,0
3,3,0.3333333333333333,5959.851688016917,0,3,3,0.3333333333333333,5959.851688016917,0,0.0,0,0,0,0
2,2,0.0,6004.855811926037,0,11,11,0.8181818181818182,7388.862115868899,0,0.2304811884398848,9,9,0,0
27,25,0.8888888888888888,12466.864572962832,0,71,52,0.7605633802816901,11471.198877271872,0,-0.07986496443141619,44,27,3,0
1,1,0.0,5927.694579171104,0,1,1,0.0,5927.694579171104,0,0.0,0,0,0,0
9,9,0.5555555555555556,11585.916439007415,0,14,11,0.5,12461.746096498682,0,0.07559433576980823,5,2,0,0
6,6,0.3333333333333333,8459.226590724227,0,14,9,0.35714285714285715,7903.735399953236,0,-0.06566690049183721,8,3,0,0
3,3,0.0,7278.113843944667,0,5,3,0.0,6396.208043625411,0,-0.12117230085003335,2,0,0,0
8,7,0.625,6679.545013879028,0,9,7,0.5555555555555556,6880.220289889952,0,0.030043255280704402,1,0,0,0
9,8,0.8888888888888888,7009.392503682261,0,12,11,0.9166666666666666,6645.316799316207,0,-0.05194112102793408,3,3,0,0
15,11,0.4,5667.604553394698,0,16,11,0.375,5591.798695246971,0,-0.013375290642379424,1,0,0,0
35,29,0.7714285714285715,10599.435083735043,0,44,32,0.6590909090909091,9468.577108268837,0,-0.1066904006234748,9,3,5,0
3,3,1.0,0.7455746300192282,0,3,3,1.0,0.7455746300192282,0,0.0,0,0,0,0
0,0,0.0,5873.125049888826,0,3,3,1.0,6436.577531347571,0,0.09593742286645346,3,3,0,0
0,0,0.0,6412.272446201357,0,0,0,0.0,6412.272446201357,0,0.0,0,0,0,0
1,1,0.0,5683.381655688837,0,1,1,0.0,5683.381655688837,0,0.0,0,0,0,0
8,5,0.625,6317.140504587244,0,9,5,0.5555555555555556,6570.439574772784,0,0.04009710881079888,1,0,0,0
1,1,1.0,5599.251939114285,0,1,1,1.0,5599.251939114285,0,0.0,0,0,0,0
19,17,0.7368421052631579,9315.49494499325,0,33,28,0.8484848484848485,13476.93931020622,0,0.4467228407922222,14,11,4,0
2,2,0.0,6030.887661440154,0,4,4,0.0,6037.326833588965,0,0.0010676989044218557,2,2,0,0
15,11,0.7333333333333333,6329.556395692649,0,19,12,0.5789473684210527,5757.78356103939,0,-0.09033379259285183,4,1,0,0
1,1,1.0,6153.82200213677,0,1,1,1.0,6153.82200213677,0,0.0,0,0,0,0
1,1,1.0,6596.097040455005,0,1,1,1.0,6596.097040455005,0,0.0,0,0,0,0
0,0,0.0,5602.1294086772905,0,0,0,0.0,5602.1294086772905,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
3,2,0.6666666666666666,5959.761846995866,0,3,2,0.6666666666666666,5959.761846995866,0,0.0,0,0,0,0
1,1,1.0,5617.735976516938,0,1,1,1.0,5617.735976516938,0,0.0,0,0,0,0
3,2,0.6666666666666666,5958.5247707054405,0,3,2,0.6666666666666666,5958.5247707054405,0,0.0,0,0,0,0
15,9,0.5333333333333333,7114.187608396815,0,15,9,0.5333333333333333,7114.187608396815,0,0.0,0,0,0,0
4,3,0.5,5626.013440412201,0,4,3,0.5,5626.013440412201,0,0.0,0,0,0,0
4,3,0.5,5636.110720353847,0,4,3,0.5,5636.110720353847,0,0.0,0,0,0,0
23,20,0.8695652173913043,8887.030293765496,0,28,24,0.8214285714285714,9400.941749023452,0,0.05782712990395445,5,4,1,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
40,30,0.7,10457.310394046397,0,72,45,0.5833333333333334,7726.726253810961,0,-0.26111725074069,32,15,2,0
3,2,0.6666666666666666,5768.250287577359,0,3,2,0.6666666666666666,5768.250287577359,0,0.0,0,0,0,0
2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,0.0,0,0,0,0
20,18,0.95,8417.630528462627,0,71,46,0.7183098591549296,13834.38979966109,0,0.6435016662803998,51,28,8,0
1,1,1.0,5933.8720966090195,0,4,4,1.0,6037.563754756386,0,0.017474535422936043,3,3,0,0
32,23,0.59375,7950.876318546077,0,37,25,0.5675675675675675,8029.678739767593,0,0.009911161746750202,5,2,1,0
13,10,0.6923076923076923,8655.6339259621,0,15,12,0.6666666666666666,8104.0120938930595,0,-0.06372980151280208,2,2,1,0
0,0,0.0,5597.389262432732,0,0,0,0.0,5597.389262432732,0,0.0,0,0,0,0
20,18,0.7,8512.537129284367,0,30,26,0.7666666666666667,9296.928731853875,0,0.0921454544816125,10,8,0,0
1,1,1.0,5819.281551730275,0,1,1,1.0,5819.281551730275,0,0.0,0,0,0,0
2,2,0.5,5975.156734559711,0,2,2,0.5,5975.156734559711,0,0.0,0,0,0,0
37,28,0.7297297297297297,18932.167407517183,0,108,72,0.6944444444444444,20674.970150336012,0,0.09205510944968899,71,44,5,0
2,1,0.0,5654.028900509561,0,2,1,0.0,5654.028900509561,0,0.0,0,0,0,0
43,33,0.7441860465116279,8976.69998201971,0,66,42,0.6363636363636364,7122.984187237118,0,-0.20650303546911192,23,9,0,0
0,0,0.0,6293.682167877414,0,1,1,1.0,5948.907470010604,0,-0.05478107865480085,1,1,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
3,2,0.6666666666666666,6018.510229615089,0,3,2,0.6666666666666666,6018.510229615089,0,0.0,0,0,0,0
14,7,0.7857142857142857,9292.257542864112,0,30,18,0.8,10909.196624357293,0,0.17400928396941515,16,11,5,0
2,2,0.5,6077.664335516433,0,2,2,0.5,6077.664335516433,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
2,1,0.5,5620.087371097306,0,2,1,0.5,5620.087371097306,0,0.0,0,0,0,0
1,1,1.0,5852.079550286557,0,3,2,1.0,5967.8410308628545,0,0.01978125546338982,2,1,0,0
6,5,0.3333333333333333,6422.1393159086265,0,6,5,0.3333333333333333,6422.1393159086265,0,0.0,0,0,0,0
1,1,1.0,5963.607511727142,0,1,1,1.0,5963.607511727142,0,0.0,0,0,0,0
7,5,0.42857142857142855,7657.392022796949,0,7,5,0.42857142857142855,7657.392022796949,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,1.0,6008.858897972833,0,1,1,1.0,6008.858897972833,0,0.0,0,0,0,0
6,4,0.5,6429.007927489665,0,6,4,0.5,6429.007927489665,0,0.0,0,0,0,0
0,0,0.0,5647.162700423501,0,0,0,0.0,5647.162700423501,0,0.0,0,0,0,0
8,8,0.875,8029.498479352597,0,9,9,0.8888888888888888,7448.242210017808,0,-0.07239010890025782,1,1,0,0
5,4,0.8,5820.258276040409,0,5,4,0.8,5820.258276040409,0,0.0,0,0,0,0
3,2,0.6666666666666666,5610.316051857631,0,3,2,0.6666666666666666,5610.316051857631,0,0.0,0,0,0,0
30,25,0.8333333333333334,10926.764495512172,0,51,43,0.8431372549019608,11715.742689400153,0,0.07220602166469578,21,18,1,0
0,0,0.0,5628.474531674419,0,0,0,0.0,5628.474531674419,0,0.0,0,0,0,0
10,8,0.8,7769.461263259607,0,12,10,0.8333333333333334,8225.27718316469,0,0.05866763530446498,2,2,0,0
18,16,0.8333333333333334,12089.430958585468,0,21,19,0.8571428571428571,10998.41352681578,0,-0.09024555709091395,3,3,0,0
2,2,0.0,5729.029346785778,0,6,6,0.5,5848.283464317763,0,0.020815763074924946,4,4,1,0
0,0,0.0,5636.06808113621,0,0,0,0.0,5636.06808113621,0,0.0,0,0,0,0
66,49,0.803030303030303,13370.801164814244,0,85,64,0.8,13838.298394441594,0,0.03496404021455245,19,15,4,0
47,40,0.7446808510638298,9907.782025538145,0,69,48,0.6956521739130435,10901.030001948673,0,0.10024927615992639,22,8,1,0
4,3,0.75,6519.642317391033,0,4,3,0.75,6519.642317391033,0,0.0,0,0,0,0
1,1,0.0,5966.0139060824695,0,1,1,0.0,5966.0139060824695,0,0.0,0,0,0,0
40,30,0.725,11019.876038003296,0,55,42,0.7272727272727273,12265.091780581566,0,0.11299725498580943,15,12,2,0
12,9,0.5,7535.495381309399,0,15,11,0.5333333333333333,8405.456537752556,0,0.11544843602465177,3,2,0,0
40,26,0.5,7293.481721636704,0,45,29,0.5111111111111111,7812.617099279956,0,0.07117799117850605,5,3,0,0
1,1,0.0,5888.670052080639,0,1,1,0.0,5888.670052080639,0,0.0,0,0,0,0
1,1,0.0,5616.522549847354,0,3,1,0.6666666666666666,5628.116467433737,0,0.002064251942992433,2,0,0,0
2,2,0.5,5890.224929320537,0,2,2,0.5,5890.224929320537,0,0.0,0,0,0,0
2,2,0.5,6978.163169862619,0,3,3,0.6666666666666666,6932.066411222846,0,-0.006605858521459643,1,1,1,0
26,22,0.8076923076923077,15029.642228888573,0,44,30,0.7272727272727273,9701.963796954677,0,-0.3544780608079633,18,8,2,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
4,3,0.5,6212.078785107078,0,11,10,0.8181818181818182,6217.512619515423,0,0.0008747207812900825,7,7,0,0
54,38,0.7037037037037037,10003.44926037109,0,76,53,0.7105263157894737,10266.495937814896,0,0.026295597708069784,22,15,2,0
0,0,0.0,5605.8922390925,0,0,0,0.0,5605.8922390925,0,0.0,0,0,0,0
26,19,0.6538461538461539,7093.858390399771,0,40,22,0.625,8190.41025982843,0,0.1545776373140799,14,3,1,0
0,0,0.0,5609.4506929169565,0,0,0,0.0,5609.4506929169565,0,0.0,0,0,0,0
1,1,0.0,5624.567331769605,0,2,1,0.0,5631.099711372941,0,0.001161401263069429,1,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,6041.169443845322,0,0,0,0.0,6041.169443845322,0,0.0,0,0,0,0
0,0,0.0,5598.444772569492,0,0,0,0.0,5598.444772569492,0,0.0,0,0,0,0
2,1,0.5,5781.111612870714,0,2,1,0.5,5781.111612870714,0,0.0,0,0,1,0
34,22,0.6470588235294118,12427.710878181546,0,54,34,0.6666666666666666,15702.145964645053,0,0.2634785374845018,20,12,0,0
17,11,0.47058823529411764,5594.889531660055,0,18,11,0.4444444444444444,5591.829146839872,0,-0.0005469964693430897,1,0,0,0
1,1,1.0,5680.348077014345,0,3,1,0.6666666666666666,5719.316179964697,0,0.006860161106682361,2,0,0,0
12,10,0.5833333333333334,6136.769126878866,0,19,15,0.631578947368421,6928.742685457637,0,0.12905382982552668,7,5,1,0
0,0,0.0,5593.639464886482,0,0,0,0.0,5593.639464886482,0,0.0,0,0,0,0
0,0,0.0,5613.212724762649,0,0,0,0.0,5613.212724762649,0,0.0,0,0,0,0
0,0,0.0,12127.391929686308,0,0,0,0.0,12127.391929686308,0,0.0,0,0,0,0
1,1,0.0,5591.798695246971,0,4,4,0.5,6540.18002655801,0,0.1696021947494574,3,3,0,0
2,2,0.5,5856.264702557014,0,2,2,0.5,5856.264702557014,0,0.0,0,0,0,0
45,35,0.7111111111111111,8122.05154000121,0,65,42,0.6,8707.650615370188,0,0.07209989649596477,20,7,1,0
35,28,0.8,22637.79631512012,0,54,42,0.7777777777777778,27487.56349904552,0,0.21423318402622823,19,14,1,0
1,1,1.0,6170.508674954915,0,2,1,0.5,6052.4874788866255,0,-0.019126655886137527,1,0,0,0
2,2,0.0,6364.188093173002,0,2,2,0.0,6364.188093173002,0,0.0,0,0,0,0
1,1,1.0,5592.3502581325565,0,1,1,1.0,5592.3502581325565,0,0.0,0,0,0,0
38,26,0.6842105263157895,8226.826878735017,0,47,30,0.6382978723404256,8740.779152107314,0,0.06247272258770613,9,4,0,0
2,2,0.5,5591.798695246971,0,2,2,0.5,5591.798695246971,0,0.0,0,0,1,0
10,8,0.7,7269.605289959766,0,10,8,0.7,7269.605289959766,0,0.0,0,0,0,0
1,1,1.0,5592.5443238783,0,1,1,1.0,5592.5443238783,0,0.0,0,0,0,0
35,24,0.5428571428571428,7622.655124546244,0,44,27,0.5227272727272727,7912.724127358145,0,0.03805353883554684,9,3,0,0
69,56,0.7101449275362319,15670.299066788124,0,86,69,0.7093023255813954,15568.438948206394,0,-0.006500202590109695,17,13,5,0
18,13,0.6111111111111112,6533.756124594473,0,19,13,0.5789473684210527,6519.124156187592,0,-0.002239442080153931,1,0,0,0
76,57,0.7236842105263158,20249.51042668062,0,116,80,0.6982758620689655,20501.29824447458,0,0.012434266927372534,40,23,3,0
42,33,0.5714285714285714,7942.0387387231,0,48,36,0.6041666666666666,8072.455637747839,0,0.016421085733171213,6,3,0,0
4,3,0.5,7195.250197865023,0,5,3,0.4,7236.656941560129,0,0.0057547329914103135,1,0,0,0
37,29,0.6756756756756757,8782.619148854983,0,51,38,0.6862745098039216,9260.664300494931,0,0.0544308188181281,14,9,1,0
28,20,0.6428571428571429,6890.383012684035,0,46,24,0.6521739130434783,8212.297707098856,0,0.1918492327612847,18,4,0,0
4,4,1.0,7427.703166678087,0,30,26,0.8666666666666667,13538.533505802283,0,0.8227079356830519,26,22,3,0
14,12,0.7857142857142857,7465.134561241595,0,22,19,0.7727272727272727,9244.254086417837,0,0.23832383871729437,8,7,5,0
4,3,0.25,6096.176136256419,0,4,3,0.25,6096.176136256419,0,0.0,0,0,0,0
2,1,0.0,5813.820104905232,0,2,1,0.0,5813.820104905232,0,0.0,0,0,0,0
0,0,0.0,5918.475758148648,0,0,0,0.0,5918.475758148648,0,0.0,0,0,0,0
2,2,0.5,6243.49176684184,0,2,2,0.5,6243.49176684184,0,0.0,0,0,0,0
61,42,0.7377049180327869,19190.277985646033,0,91,58,0.6923076923076923,19062.65509504111,0,-0.006650393011522885,30,16,1,0
50,41,0.76,9480.697826240908,0,75,57,0.7466666666666667,11777.02934924678,0,0.2422112343513396,25,16,1,0
3,3,0.3333333333333333,5592.682875109935,0,3,3,0.3333333333333333,5592.682875109935,0,0.0,0,0,0,0
0,0,0.0,5629.843456207478,0,0,0,0.0,5629.843456207478,0,0.0,0,0,0,0
19,14,0.5789473684210527,7506.733847249646,0,31,22,0.6129032258064516,12673.073711226587,0,0.6882273927787929,12,8,0,0
13,9,0.38461538461538464,6608.545946293258,0,21,17,0.6190476190476191,7221.721004716299,0,0.09278516990064539,8,8,0,0
18,11,0.6111111111111112,7680.218793230087,0,26,11,0.4230769230769231,5658.329087628677,0,-0.26325938883195,8,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,1.0,7584.236238614439,0,1,1,1.0,7584.236238614439,0,0.0,0,0,0,0
17,16,0.7058823529411765,7390.027008386096,0,28,24,0.7142857142857143,8930.585196057164,0,0.20846448679048998,11,8,1,0
0,0,0.0,5813.252776962648,0,0,0,0.0,5813.252776962648,0,0.0,0,0,0,0
47,28,0.6170212765957447,9413.97210919321,0,53,33,0.6415094339622641,10454.979251431076,0,0.11058107355356099,6,5,0,0
8,7,0.5,6229.152323967734,0,8,7,0.5,6229.152323967734,0,0.0,0,0,0,0
46,27,0.6086956521739131,9881.373673614979,0,75,40,0.5733333333333334,8021.578471959548,0,-0.18821221250051642,29,13,0,0
18,17,0.7777777777777778,9103.796450142321,0,30,25,0.7,8619.010476025354,0,-0.05325096807380706,12,8,2,0
28,19,0.5,7426.934882911147,0,36,25,0.5833333333333334,8031.382730439489,0,0.08138590913448482,8,6,0,0
12,10,0.75,13081.602059331806,0,14,12,0.7857142857142857,14094.308378413738,0,0.07741454865304621,2,2,0,0
0,0,0.0,5796.133391781362,0,0,0,0.0,5796.133391781362,0,0.0,0,0,0,0
2,1,0.5,5591.798695246971,0,3,2,0.3333333333333333,5976.01290324188,0,0.06871030752975622,1,1,0,0
2,1,0.0,6061.498799845917,0,2,1,0.0,6061.498799845917,0,0.0,0,0,0,0
2,1,0.5,5599.183043170641,0,3,1,0.3333333333333333,5599.552388135456,0,6.596408118233204e-05,1,0,0,0
1,1,0.0,5646.443168338728,0,1,1,0.0,5646.443168338728,0,0.0,0,0,0,0
1,1,0.0,5628.6719575166235,0,1,1,0.0,5628.6719575166235,0,0.0,0,0,0,0
14,14,0.7857142857142857,7201.135852687443,0,28,20,0.8928571428571429,7608.053367755358,0,0.05650740708023921,14,6,0,0
16,13,0.8125,8400.677687655385,0,23,19,0.782608695652174,8316.855124408929,0,-0.009978071575062553,7,6,1,0
0,0,0.0,5591.798695246982,0,0,0,0.0,5591.798695246982,0,0.0,0,0,0,0
11,7,0.9090909090909091,7338.48304774331,0,16,8,0.875,7151.164297120669,0,-0.025525541096704404,5,1,1,0
3,3,0.3333333333333333,5647.162700798128,0,3,3,0.3333333333333333,5647.162700798128,0,0.0,0,0,0,0
0,0,0.0,6256.920940254136,0,0,0,0.0,6256.920940254136,0,0.0,0,0,0,0
21,14,0.42857142857142855,6137.930426342513,0,28,21,0.5714285714285714,7699.482938934266,0,0.2544102660222324,7,7,4,0
0,0,0.0,5628.566879270635,0,0,0,0.0,5628.566879270635,0,0.0,0,0,0,0
29,17,0.5172413793103449,6123.46661712701,0,29,17,0.5172413793103449,6123.46661712701,0,0.0,0,0,0,0
7,7,1.0,11679.886216436778,0,7,7,1.0,11679.886216436778,0,0.0,0,0,0,0
36,27,0.7222222222222222,8704.524006015763,0,45,31,0.6888888888888889,8750.121891064577,0,0.005238412234523171,9,4,0,0
4,4,0.25,5592.139040854979,0,4,4,0.25,5592.139040854979,0,0.0,0,0,0,0
38,32,0.8947368421052632,12504.999208709658,0,89,72,0.8764044943820225,26342.307566872045,0,1.1065421218519378,51,40,3,0
60,44,0.6333333333333333,16645.601965076738,0,83,59,0.6385542168674698,16096.156521232379,0,-0.033008445413816916,23,15,3,0
26,18,0.6538461538461539,8517.92650238257,0,39,26,0.6923076923076923,8625.603979767524,0,0.012641278056911513,13,8,2,0
42,34,0.6428571428571429,8238.004593564096,0,62,38,0.5483870967741935,6454.049786565196,0,-0.21655181017896086,20,4,0,0
9,7,0.5555555555555556,5836.097980675524,0,9,7,0.5555555555555556,5836.097980675524,0,0.0,0,0,0,0
1,1,1.0,5724.772068667934,0,2,1,1.0,5751.420180810353,0,0.004654877403463007,1,0,0,0
0,0,0.0,5610.59185619119,0,0,0,0.0,5610.59185619119,0,0.0,0,0,0,0
10,9,0.7,6456.125162573986,0,11,10,0.7272727272727273,6035.637398245261,0,-0.06513005149997458,1,1,0,0
3,3,0.6666666666666666,6068.03535466297,0,3,3,0.6666666666666666,6068.03535466297,0,0.0,0,0,0,0
1,1,0.0,5777.2232433101935,0,1,1,0.0,5777.2232433101935,0,0.0,0,0,0,0
1,1,1.0,5612.261889330476,0,1,1,1.0,5612.261889330476,0,0.0,0,0,0,0
3,2,0.6666666666666666,5615.892607578092,0,4,2,0.5,5620.693475402962,0,0.0008548717292762128,1,0,0,0
20,16,0.75,6538.965522683897,0,22,16,0.6818181818181818,6370.409586126126,0,-0.025777156336586372,2,0,0,0
16,13,0.8125,12748.85595629789,0,19,16,0.8421052631578947,15019.21792920603,0,0.17808358496564466,3,3,0,0
15,13,0.3333333333333333,7429.80001432951,0,25,15,0.24,7334.702393653571,0,-0.01279948592055362,10,2,0,0
15,9,1.0,14618.933708993114,0,25,17,0.96,15099.625991352706,0,0.03288148724991381,10,8,0,0
57,43,0.7543859649122807,13245.060132642033,0,113,77,0.7433628318584071,18986.499203040778,0,0.43347776551418965,56,34,6,0
31,26,0.9032258064516129,8421.048118568438,0,36,28,0.8333333333333334,8208.343093360612,0,-0.02525873528009071,5,2,1,0
2,2,1.0,5952.746028427765,0,2,2,1.0,5952.746028427765,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5781.897805530536,0,0,0,0.0,5781.897805530536,0,0.0,0,0,0,0
4,3,0.25,5946.473954577988,0,4,3,0.25,5946.473954577988,0,0.0,0,0,1,0
1,1,0.0,5610.2230602829495,0,2,1,0.0,5591.798695246971,0,-0.003284069962638763,1,0,0,0
12,9,0.5,6383.50593736334,0,14,9,0.42857142857142855,6408.840016684381,0,0.003968677959984004,2,0,3,0
66,52,0.7575757575757576,22729.746298267004,0,118,82,0.6949152542372882,18223.390137568036,0,-0.1982580932301276,52,30,4,0
17,13,0.8235294117647058,7281.492413744478,0,23,15,0.7391304347826086,7227.159551080703,0,-0.007461775632865687,6,2,0,0
1,1,1.0,5610.204590458787,0,1,1,1.0,5610.204590458787,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
2,1,0.5,5795.5711291176485,0,2,1,0.5,5795.5711291176485,0,0.0,0,0,0,0
4,4,0.5,6649.65866942249,0,4,4,0.5,6649.65866942249,0,0.0,0,0,2,0
2,2,1.0,5813.0501907618245,0,2,2,1.0,5813.0501907618245,0,0.0,0,0,0,0
14,9,0.8571428571428571,6252.144182442963,0,15,9,0.8,6249.86177486217,0,-0.00036505997209763285,1,0,0,0
0,0,0.0,5852.497404377643,0,0,0,0.0,5852.497404377643,0,0.0,0,0,0,0
