10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,20s_txn,20s_traders,20s_buy_ratio,20s_mc,20s_velocity,30s_txn,30s_traders,30s_buy_ratio,30s_mc,30s_velocity,mc_growth_10s_30s,txn_growth_10s_30s,traders_growth_10s_30s,mc_trend_up_count,whale_count,migrated
14,12,0.7857142857142857,8560.62323169918,0,20,14,0.65,7777.577473252048,0,28,18,0.6071428571428571,8426.035831744754,0,41,27,0.7073170731707317,9535.990678001577,0,0.1139364997037485,27,15,2,1,0
37,27,0.7297297297297297,8951.702589176222,0,73,51,0.726027397260274,12942.04316702895,0,122,79,0.7131147540983607,13480.621390922512,0,188,109,0.6968085106382979,14567.386997817519,0,0.6273314325066376,151,82,3,7,0
30,19,0.4666666666666667,6966.923283777545,0,46,22,0.30434782608695654,5697.811700354331,0,57,22,0.24561403508771928,5625.49364541229,0,58,23,0.2413793103448276,5629.233347301064,0,-0.19200583700861,28,4,1,0,0
18,15,0.6666666666666666,8432.972512226554,0,34,23,0.5882352941176471,6942.139813294104,0,39,26,0.5897435897435898,7169.8349415036855,0,45,28,0.5555555555555556,6635.302449327383,0,-0.2131715786210398,27,13,1,1,0
193,125,0.6787564766839378,35850.17559931422,0,310,177,0.6193548387096774,36482.36771452506,0,447,233,0.6308724832214765,27093.37237678501,0,602,312,0.6428571428571429,34760.60959678328,0,-0.030392208247699157,409,187,2,7,0
96,58,0.71875,15403.182487733431,0,141,79,0.6453900709219859,16521.044861161816,0,169,90,0.6153846153846154,20447.276439052617,0,240,121,0.6083333333333333,18409.50762429732,0,0.19517558393909978,144,63,2,6,0
1,1,0.0,5628.659227997824,0,1,1,0.0,5628.659227997824,0,1,1,0.0,5628.659227997824,0,1,1,0.0,5628.659227997824,0,0.0,0,0,0,0,0
20,10,0.75,12053.587614160651,0,41,26,0.8292682926829268,13880.276124695405,0,58,38,0.7931034482758621,15185.042974248461,0,111,71,0.7477477477477478,20768.272030444703,0,0.7229950696210953,91,61,3,4,0
45,32,0.5777777777777777,5592.6817259053105,0,45,32,0.5777777777777777,5592.6817259053105,0,45,32,0.5777777777777777,5592.6817259053105,0,45,32,0.5777777777777777,5592.6817259053105,0,0.0,0,0,0,0,0
0,0,0.0,5890.224929703148,0,1,1,0.0,5829.919072687352,0,2,1,0.0,5877.655752127816,0,4,1,0.5,6004.287240008601,0,0.019364678202739124,4,1,2,0,0
0,0,0.0,5613.939207824558,0,0,0,0.0,5613.939207824558,0,0,0,0.0,5613.939207824558,0,0,0,0.0,5613.939207824558,0,0.0,0,0,0,0,0
17,10,0.4117647058823529,6096.395138275499,0,21,11,0.38095238095238093,6062.321389617875,0,25,15,0.48,7287.081665864703,0,34,22,0.5588235294117647,7535.796030920808,0,0.23610688939898264,17,12,2,0,0
5,5,0.0,5814.0869078000915,0,5,5,0.0,5814.0869078000915,0,5,5,0.0,5814.0869078000915,0,6,5,0.0,5677.047091258562,0,-0.0235703075503874,1,0,0,0,0
0,0,0.0,5618.930863578649,0,0,0,0.0,5618.930863578649,0,0,0,0.0,5618.930863578649,0,0,0,0.0,5618.930863578649,0,0.0,0,0,0,0,0
8,8,1.0,7140.529468502217,0,10,9,0.8,7193.874316472456,0,10,9,0.8,7193.874316472456,0,14,11,0.6428571428571429,5682.478211116412,0,-0.20419371754117877,6,3,1,0,0
0,0,0.0,5608.374185526681,0,0,0,0.0,5608.374185526681,0,0,0,0.0,5608.374185526681,0,0,0,0.0,5608.374185526681,0,0.0,0,0,0,0,0
1,1,0.0,5781.897806290272,0,2,1,0.0,5743.623782221836,0,2,1,0.0,5743.623782221836,0,4,1,0.0,5737.267318857035,0,-0.007719003159253647,3,0,0,0,0
1,1,1.0,5859.129412561728,0,3,1,0.6666666666666666,5847.884024288476,0,3,1,0.6666666666666666,5847.884024288476,0,6,2,0.8333333333333334,6321.032469838706,0,0.07883475935634349,5,1,1,0,0
41,29,0.5365853658536586,10955.378489003822,0,75,43,0.4666666666666667,11255.486600054672,0,96,46,0.3958333333333333,10525.125602100401,0,123,62,0.43902439024390244,9756.330737340879,0,-0.1094483182727513,82,33,1,2,0
10,9,0.7,10651.789584367241,0,11,10,0.7272727272727273,10676.958370581786,0,12,11,0.75,10780.23086357691,0,13,12,0.7692307692307693,10884.000405344697,0,0.02180016974032728,3,3,3,0,0
8,8,0.75,7431.164383056587,0,10,9,0.7,7498.547991796323,0,10,9,0.7,7498.547991796323,0,13,12,0.6923076923076923,7400.723684621607,0,-0.004096356488141492,5,4,1,0,0
4,3,0.5,5591.7990901419325,0,5,3,0.4,5666.604933093407,0,5,3,0.4,5666.604933093407,0,5,3,0.4,5666.604933093407,0,0.013377777303078351,1,0,1,0,0
2,1,0.5,5606.581846458001,0,2,1,0.5,5606.581846458001,0,2,1,0.5,5606.581846458001,0,2,1,0.5,5606.581846458001,0,0.0,0,0,0,0,0
38,33,0.8421052631578947,14487.82719407119,0,79,54,0.7721518987341772,15499.660527289634,0,117,76,0.7094017094017094,18814.53193407853,0,163,88,0.5828220858895705,16570.201864949162,0,0.14373271043225425,125,55,2,4,0
0,0,0.0,6144.096773380902,0,0,0,0.0,6144.096773380902,0,0,0,0.0,6144.096773380902,0,0,0,0.0,6144.096773380902,0,0.0,0,0,0,0,0
0,0,0.0,6980.013365113455,0,0,0,0.0,6980.013365113455,0,0,0,0.0,6980.013365113455,0,0,0,0.0,6980.013365113455,0,0.0,0,0,0,0,0
60,39,0.6,14410.408245822893,0,117,68,0.5811965811965812,14372.082268148682,0,141,75,0.5602836879432624,13752.94489559119,0,184,99,0.5652173913043478,14998.25201205778,0,0.040792998796913525,124,60,1,1,0
9,8,0.7777777777777778,10180.51371936767,0,10,9,0.8,10281.362560354908,0,12,11,0.8333333333333334,10483.29103748428,0,16,15,0.875,10806.609210368317,0,0.06149940054690438,7,7,3,0,0
26,17,0.6538461538461539,10295.125013470424,0,44,28,0.6590909090909091,9609.938531154827,0,63,37,0.6190476190476191,6926.2273922798695,0,81,38,0.49382716049382713,5675.565846317353,0,-0.4487132658524023,55,21,0,2,0
27,17,0.4444444444444444,6084.1490247964575,0,30,20,0.5,6497.027652479705,0,31,21,0.5161290322580645,6457.797053506063,0,32,21,0.5,6467.593565574761,0,0.06302352871626632,5,4,2,0,0
34,26,0.7941176470588235,12478.07666349146,0,49,38,0.7959183673469388,11888.879129079603,0,62,46,0.7419354838709677,10830.557055319323,0,81,50,0.654320987654321,8220.930971466942,0,-0.34117002217818854,47,24,0,1,0
26,19,0.8461538461538461,16743.61101605067,0,64,36,0.6875,17778.979255499344,0,143,85,0.6783216783216783,41788.20740075514,0,268,157,0.667910447761194,41580.911740920405,0,1.4833897360049955,242,138,2,5,0
32,24,0.59375,9544.531951588668,0,38,27,0.631578947368421,9757.54479758608,0,60,41,0.6,9379.29009145592,0,80,45,0.575,6864.389910444409,0,-0.2808039257177147,48,21,1,0,0
2,1,0.0,5647.162700422264,0,2,1,0.0,5647.162700422264,0,2,1,0.0,5647.162700422264,0,2,1,0.0,5647.162700422264,0,0.0,0,0,0,0,0
0,0,0.0,5613.9115693043805,0,0,0,0.0,5613.9115693043805,0,0,0,0.0,5613.9115693043805,0,0,0,0.0,5613.9115693043805,0,0.0,0,0,0,0,0
6,6,0.8333333333333334,7334.917870620734,0,7,7,0.8571428571428571,7424.981294638552,0,8,8,0.875,7530.684983598614,0,10,10,0.9,7395.579279845386,0,0.008270223374637217,4,4,2,0,0
9,8,0.0,7510.673421110288,0,17,14,0.0,6985.136621321306,0,21,17,0.0,7242.052735010556,0,29,22,0.0,6516.216506047408,0,-0.13240582559051955,20,14,1,2,0
2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,0.0,0,0,0,0,0
2,2,0.5,5595.481143249842,0,2,2,0.5,5595.481143249842,0,2,2,0.5,5595.481143249842,0,2,2,0.5,5595.481143249842,0,0.0,0,0,0,0,0
20,17,0.75,8652.302757148076,0,23,20,0.7391304347826086,8684.821704854068,0,25,20,0.68,8795.852552735092,0,30,23,0.7,8492.187100942116,0,-0.01850555403573706,10,6,2,1,0
1,1,0.0,5663.752410344765,0,1,1,0.0,5663.752410344765,0,1,1,0.0,5663.752410344765,0,1,1,0.0,5663.752410344765,0,0.0,0,0,0,0,0
1,1,0.0,5946.9871296283945,0,1,1,0.0,5946.9871296283945,0,1,1,0.0,5946.9871296283945,0,1,1,0.0,5946.9871296283945,0,0.0,0,0,0,0,0
49,37,0.7346938775510204,11063.268146257707,0,86,62,0.7093023255813954,11854.398571523661,0,122,81,0.6557377049180327,11137.288731588598,0,162,89,0.5493827160493827,6688.0484072984045,0,-0.3954726289843456,113,52,1,2,0
35,27,0.8,26005.706570708837,0,55,42,0.8181818181818182,36927.17425720956,0,69,49,0.7536231884057971,34424.340171987846,0,96,64,0.7083333333333334,38433.9770302069,0,0.4779055099197525,61,37,2,1,0
1,1,0.0,5593.43955307729,0,1,1,0.0,5593.43955307729,0,1,1,0.0,5593.43955307729,0,1,1,0.0,5593.43955307729,0,0.0,0,0,0,0,0
0,0,0.0,5599.210858011317,0,1,1,1.0,5595.481143622749,0,1,1,1.0,5595.481143622749,0,2,1,0.5,5591.798695246971,0,-0.0013237870393362613,2,1,0,0,0
20,13,0.55,7874.563548478258,0,28,18,0.6071428571428571,8864.170923341644,0,38,20,0.5,8012.50018877442,0,62,28,0.5,8821.480788704954,0,0.12025012362871661,42,15,2,0,0
0,0,0.0,5627.846239941386,0,0,0,0.0,5627.846239941386,0,0,0,0.0,5627.846239941386,0,0,0,0.0,5627.846239941386,0,0.0,0,0,0,0,0
24,15,0.625,8726.132310597175,0,34,20,0.5882352941176471,8126.2018081424985,0,45,29,0.6666666666666666,8912.51968778932,0,73,44,0.6301369863013698,7480.630580593439,0,-0.14273239112947853,49,29,1,2,0
0,0,0.0,6155.380880083024,0,0,0,0.0,6155.380880083024,0,0,0,0.0,6155.380880083024,0,0,0,0.0,6155.380880083024,0,0.0,0,0,0,0,0
0,0,0.0,5592.31986855286,0,0,0,0.0,5592.31986855286,0,0,0,0.0,5592.31986855286,0,0,0,0.0,5592.31986855286,0,0.0,0,0,0,0,0
1,1,0.0,5591.798695247211,0,1,1,0.0,5591.798695247211,0,1,1,0.0,5591.798695247211,0,1,1,0.0,5591.798695247211,0,0.0,0,0,0,0,0
45,42,0.8444444444444444,9096.605438773133,0,83,59,0.6626506024096386,9537.854752101044,0,122,70,0.5737704918032787,10192.106547287558,0,197,106,0.5685279187817259,17293.725057447682,0,0.9011185187537497,152,64,3,2,0
90,67,0.6666666666666666,21643.72361172723,0,132,84,0.6212121212121212,23117.534843425925,0,194,121,0.6185567010309279,22350.688336499585,0,274,159,0.5948905109489051,26867.494709613213,0,0.24135269843566035,184,92,2,4,0
55,40,0.6909090909090909,19779.262173493324,0,93,59,0.6451612903225806,20492.97587517059,0,147,94,0.673469387755102,20347.659969477947,0,282,144,0.5531914893617021,10031.73098726458,0,-0.49281571277677133,227,104,1,3,0
0,0,0.0,5614.015592191967,0,0,0,0.0,5614.015592191967,0,0,0,0.0,5614.015592191967,0,0,0,0.0,5614.015592191967,0,0.0,0,0,0,0,0
33,18,0.48484848484848486,5716.13383356127,0,38,21,0.5,5768.16729972437,0,43,21,0.4883720930232558,5894.167001553325,0,43,21,0.4883720930232558,5894.167001553325,0,0.03114573121902155,10,3,2,0,0
5,5,1.0,10651.271058496886,0,6,6,1.0,10202.938068777952,0,7,7,0.8571428571428571,10354.563824393812,0,9,9,0.8888888888888888,10738.521037290822,0,0.008191508629792463,4,4,2,0,0
13,12,0.6923076923076923,5696.990030174247,0,13,12,0.6923076923076923,5696.990030174247,0,14,12,0.6428571428571429,5695.12658197868,0,14,12,0.6428571428571429,5695.12658197868,0,-0.00032709346263502126,1,0,0,0,0
20,15,0.7,16777.849307751625,0,30,25,0.8,20479.635757717806,0,41,33,0.7804878048780488,15274.3042336461,0,62,46,0.7580645161290323,21111.362808389138,0,0.2582877829660422,42,31,2,0,0
93,55,0.6129032258064516,15191.670347386795,0,162,78,0.49382716049382713,21320.97567216505,0,204,87,0.4411764705882353,21089.91666138922,0,247,105,0.44129554655870445,18972.53749357748,0,0.2488776454289673,154,50,1,7,0
61,50,0.819672131147541,16867.87344869349,0,81,61,0.7530864197530864,17475.12669728436,0,96,65,0.7083333333333334,16576.229378863936,0,134,91,0.7388059701492538,19032.202916748018,0,0.12831074851478477,73,41,2,0,0
19,15,0.6842105263157895,7329.36076668786,0,26,15,0.5,6311.701065954469,0,26,15,0.5,6311.701065954469,0,26,15,0.5,6311.701065954469,0,-0.1388469926816375,7,0,0,1,0
9,5,0.4444444444444444,8760.58053023088,0,11,7,0.5454545454545454,9417.461669645125,0,12,8,0.5833333333333334,9956.601094097896,0,16,11,0.625,10425.558575380393,0,0.19005339194178197,7,6,3,1,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
15,11,0.4666666666666667,5619.752591251625,0,15,11,0.4666666666666667,5619.752591251625,0,15,11,0.4666666666666667,5619.752591251625,0,16,11,0.4375,5623.4903847084315,0,0.0006651170840911001,1,0,1,0,0
55,42,0.7818181818181819,16587.002923748456,0,72,46,0.6666666666666666,12950.838013447887,0,84,54,0.6666666666666666,11960.223241761694,0,111,61,0.6036036036036037,11083.26806948813,0,-0.3318100852553869,56,19,0,2,0
40,28,0.775,11172.929193712498,0,52,29,0.6153846153846154,9454.005064233233,0,68,33,0.5294117647058824,9430.949838480037,0,83,37,0.4819277108433735,7911.9670600674535,0,-0.29186277627894863,43,9,0,1,0
13,10,0.5384615384615384,7305.228054746479,0,17,13,0.5882352941176471,7217.420932045987,0,25,18,0.6,8248.33973700121,0,29,22,0.6551724137931034,8478.878375414773,0,0.16065895710206204,16,12,2,0,0
45,28,0.6444444444444445,9832.929988650809,0,56,33,0.6071428571428571,9962.97161000108,0,59,33,0.576271186440678,9939.741290132722,0,63,33,0.5396825396825397,9118.871999068146,0,-0.07261904543272764,18,5,1,0,0
3,1,0.3333333333333333,5764.928162482346,0,3,1,0.3333333333333333,5764.928162482346,0,3,1,0.3333333333333333,5764.928162482346,0,3,1,0.3333333333333333,5764.928162482346,0,0.0,0,0,0,0,0
12,7,0.75,8804.969763086796,0,33,24,0.8484848484848485,12688.965569182248,0,47,29,0.7446808510638298,11490.88161607488,0,100,58,0.66,15085.061499639229,0,0.7132439866949406,88,51,2,3,0
16,12,0.625,7394.0979594351065,0,24,13,0.4166666666666667,5621.251448393613,0,24,13,0.4166666666666667,5621.251448393613,0,24,13,0.4166666666666667,5621.251448393613,0,-0.23976508301182087,8,1,0,0,0
3,1,0.0,5591.531824388856,0,3,1,0.0,5591.531824388856,0,3,1,0.0,5591.531824388856,0,3,1,0.0,5591.531824388856,0,0.0,0,0,0,0,0
0,0,0.0,6632.875377881797,0,23,15,0.8695652173913043,8698.018950262936,0,48,36,0.8541666666666666,13108.706985880108,0,97,59,0.7938144329896907,11389.23312943758,0,0.7170883637308321,97,59,2,5,0
1,1,0.0,5733.836521064969,0,2,1,0.5,5762.171288527888,0,3,1,0.6666666666666666,5796.208289018904,0,7,2,0.7142857142857143,5760.135239431697,0,0.004586583218777174,6,1,2,0,0
9,9,0.8888888888888888,7569.064173744471,0,10,10,0.9,7634.261391923143,0,12,12,0.9166666666666666,7748.657694133468,0,16,15,0.8125,7625.983739645126,0,0.007520026861193335,7,6,2,0,0
5,5,0.8,7508.713379495581,0,12,9,0.9166666666666666,8075.142325558608,0,19,15,0.8947368421052632,9510.934769533023,0,30,21,0.8333333333333334,11635.211487939278,0,0.5495612763315925,25,16,3,0,0
50,34,0.6,8132.753043511566,0,74,39,0.47297297297297297,11045.849845908851,0,95,42,0.4,5788.381731975187,0,99,43,0.3939393939393939,5709.9775393008795,0,-0.29790348867701244,49,9,1,1,0
8,6,0.5,5609.569621340732,0,8,6,0.5,5609.569621340732,0,9,6,0.4444444444444444,5591.798695246971,0,9,6,0.4444444444444444,5591.798695246971,0,-0.0031679660461212834,1,0,0,1,0
6,6,0.8333333333333334,10185.105711709779,0,7,7,0.7142857142857143,10285.977238383191,0,8,8,0.75,10387.345813829375,0,11,11,0.8181818181818182,10858.76052676928,0,0.06614117065913241,5,5,3,0,0
2,1,0.0,5969.835391038245,0,2,1,0.0,5969.835391038245,0,2,1,0.0,5969.835391038245,0,3,2,0.3333333333333333,6046.151133499891,0,0.012783558919599303,1,1,1,0,0
2,2,0.5,22093.372520926634,0,3,3,0.6666666666666666,22823.841396245232,0,3,3,0.6666666666666666,22823.841396245232,0,3,3,0.6666666666666666,22823.841396245232,0,0.033062805356072505,1,1,1,0,0
26,25,0.9230769230769231,20645.81330704596,0,76,53,0.7894736842105263,26801.742933402842,0,112,70,0.6785714285714286,22278.54037212022,0,220,111,0.6409090909090909,13956.618337274671,0,-0.32399764883509885,194,86,1,2,0
5,5,0.6,6829.606483632357,0,5,5,0.6,6829.606483632357,0,5,5,0.6,6829.606483632357,0,6,5,0.5,7284.457250733263,0,0.06659984996075383,1,0,1,5,0
10,9,0.7,6510.514223675589,0,12,9,0.5833333333333334,6566.011795759071,0,12,9,0.5833333333333334,6566.011795759071,0,18,12,0.7222222222222222,7475.52370010057,0,0.1482232344897901,8,3,2,3,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
3,3,1.0,6052.502511521858,0,4,3,0.75,6060.165961614376,0,5,4,0.8,6056.226272330197,0,6,5,0.6666666666666666,5980.9432586929015,0,-0.011823085193724799,3,2,1,0,0
0,0,0.0,5617.601290828464,0,0,0,0.0,5617.601290828464,0,0,0,0.0,5617.601290828464,0,0,0,0.0,5617.601290828464,0,0.0,0,0,0,0,0
18,12,0.6111111111111112,7930.850145941817,0,21,12,0.5238095238095238,7777.103211222207,0,22,12,0.5,7798.611385816291,0,28,15,0.5714285714285714,8110.793510658,0,0.02268903855260201,10,3,2,0,0
58,44,0.7758620689655172,17124.425794737876,0,122,68,0.6639344262295082,16932.224689045477,0,169,82,0.6035502958579881,11401.849200800352,0,197,99,0.6142131979695431,12901.117644733718,0,-0.24662480369426037,139,55,1,3,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0,0
14,10,0.5714285714285714,5623.494607022886,0,14,10,0.5714285714285714,5623.494607022886,0,15,10,0.5333333333333333,5602.776911889764,0,15,10,0.5333333333333333,5602.776911889764,0,-0.003684131768749074,1,0,0,0,0
4,3,0.75,6121.982855889631,0,4,3,0.75,6121.982855889631,0,4,3,0.75,6121.982855889631,0,4,3,0.75,6121.982855889631,0,0.0,0,0,0,1,0
11,8,0.5454545454545454,5619.752591251625,0,11,8,0.5454545454545454,5619.752591251625,0,11,8,0.5454545454545454,5619.752591251625,0,12,8,0.5,5618.10269044865,0,-0.0002935895800009875,1,0,0,0,0
17,14,0.47058823529411764,5828.9448773817285,0,17,14,0.47058823529411764,5828.9448773817285,0,18,15,0.4444444444444444,5791.89454639012,0,18,15,0.4444444444444444,5791.89454639012,0,-0.006356267175449924,1,1,0,0,0
0,0,0.0,6011.767558653713,0,0,0,0.0,6011.767558653713,0,0,0,0.0,6011.767558653713,0,0,0,0.0,6011.767558653713,0,0.0,0,0,0,0,0
0,0,0.0,5595.812254439591,0,0,0,0.0,5595.812254439591,0,0,0,0.0,5595.812254439591,0,0,0,0.0,5595.812254439591,0,0.0,0,0,0,0,0
1,1,0.0,6051.090437469831,0,1,1,0.0,6051.090437469831,0,1,1,0.0,6051.090437469831,0,14,14,0.8571428571428571,8098.694993691085,0,0.33838604419824664,13,13,1,4,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
2,1,0.5,5620.035354115238,0,2,1,0.5,5620.035354115238,0,3,1,0.3333333333333333,5625.6346465839815,0,4,1,0.5,5618.8592912592685,0,-0.00020926253695333267,2,0,1,0,0
54,41,0.8148148148148148,18150.42794267218,0,76,53,0.7631578947368421,19293.86589145482,0,82,56,0.7439024390243902,17911.4393086414,0,113,68,0.6902654867256637,18026.7877297103,0,-0.006811972332134292,59,27,2,5,0
0,0,0.0,5706.4720792134385,0,1,1,1.0,5704.193849021429,0,1,1,1.0,5704.193849021429,0,2,1,0.5,5704.194020838343,0,-0.0003992060845077328,2,1,1,0,0
1,1,1.0,6851.903706884006,0,1,1,1.0,6851.903706884006,0,1,1,1.0,6851.903706884006,0,1,1,1.0,6851.903706884006,0,0.0,0,0,0,0,0
15,10,0.4666666666666667,5634.514204395807,0,20,11,0.5,5634.163907028803,0,21,11,0.47619047619047616,5632.304406072778,0,21,11,0.47619047619047616,5632.304406072778,0,-0.00039218968004459825,6,1,0,0,0
2,1,0.5,5669.384666863177,0,2,1,0.5,5669.384666863177,0,2,1,0.5,5669.384666863177,0,3,2,0.6666666666666666,5669.3883735819845,0,6.538132487992439e-07,1,1,1,0,0
46,18,0.6956521739130435,11418.685905208125,0,134,25,0.6567164179104478,15456.319453293358,0,257,29,0.7237354085603113,22320.43411130327,0,381,30,0.6797900262467191,25308.738759293316,0,1.2164318179336084,335,12,3,2,0
3,3,0.3333333333333333,10213.052308639912,0,4,4,0.5,10314.061788911833,0,5,5,0.6,10415.568317956444,0,8,8,0.75,10617.789329826614,0,0.039629388840426036,5,5,3,0,0
5,5,1.0,15460.733020642436,0,6,6,0.8333333333333334,15638.523610266879,0,7,7,0.8571428571428571,15951.788071497009,0,9,9,0.8888888888888888,16446.23627319537,0,0.0637423368760806,4,4,3,0,0
1,1,0.0,6217.0606412566785,0,3,2,0.6666666666666666,6499.523731290608,0,3,2,0.6666666666666666,6499.523731290608,0,4,2,0.75,6687.346856526932,0,0.07564446326120972,3,1,2,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
2,2,0.0,5862.0774119146,0,2,2,0.0,5862.0774119146,0,2,2,0.0,5862.0774119146,0,2,2,0.0,5862.0774119146,0,0.0,0,0,0,0,0
3,3,0.0,5619.752591251625,0,3,3,0.0,5619.752591251625,0,3,3,0.0,5619.752591251625,0,4,4,0.0,5618.10269044865,0,-0.0002935895800009875,1,1,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
39,25,0.5128205128205128,8027.8437761639925,0,73,47,0.5616438356164384,11006.05154914579,0,86,51,0.5116279069767442,5743.1047976800155,0,93,55,0.5161290322580645,6816.248787615448,0,-0.15092408650825667,54,30,2,0,0
2,1,0.5,5620.063747753572,0,2,1,0.5,5620.063747753572,0,5,2,0.4,5657.183137886453,0,6,2,0.3333333333333333,5644.0758452361815,0,0.004272566746632998,4,1,1,0,0
64,44,0.78125,21517.91724571104,0,92,59,0.7282608695652174,24585.52548882617,0,142,78,0.6197183098591549,22038.022580879813,0,223,116,0.6233183856502242,21233.954618175692,0,-0.013196566577183353,159,72,1,4,0
2,1,0.5,6003.75326907114,0,2,1,0.5,6003.75326907114,0,2,1,0.5,6003.75326907114,0,3,2,0.6666666666666666,6057.282837806242,0,0.008916017420446792,1,1,1,0,0
0,0,0.0,5614.6431445540475,0,0,0,0.0,5614.6431445540475,0,0,0,0.0,5614.6431445540475,0,0,0,0.0,5614.6431445540475,0,0.0,0,0,0,0,0
2,1,0.0,5647.1569195467755,0,2,1,0.0,5647.1569195467755,0,2,1,0.0,5647.1569195467755,0,2,1,0.0,5647.1569195467755,0,0.0,0,0,0,0,0
9,8,0.6666666666666666,7843.361386858025,0,10,9,0.7,8347.889852262157,0,15,12,0.6666666666666666,8087.529386790588,0,24,18,0.6666666666666666,8164.837038065209,0,0.04098697425135011,15,10,2,1,0
19,15,0.42105263157894735,6632.876318211531,0,29,17,0.4482758620689655,7566.945278710065,0,29,17,0.4482758620689655,7566.945278710065,0,35,18,0.4,5591.798897632318,0,-0.15695715864937554,16,3,1,1,0
51,35,0.6470588235294118,11115.725363535807,0,73,40,0.6301369863013698,13132.775660409876,0,100,53,0.66,15272.376619457464,0,166,75,0.5783132530120482,5600.512988441104,0,-0.4961630658118712,115,40,2,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0,0
1,1,0.0,5647.902730115657,0,2,2,0.0,5636.6595191894885,0,3,2,0.0,5627.673015824074,0,5,2,0.2,5643.321487384194,0,-0.0008111405154048062,4,1,1,0,0
12,11,0.3333333333333333,6792.1168663233275,0,13,11,0.3076923076923077,6791.40741315706,0,13,11,0.3076923076923077,6791.40741315706,0,13,11,0.3076923076923077,6791.40741315706,0,-0.00010445243805881193,1,0,0,0,0
2,2,0.0,5610.453557005273,0,2,2,0.0,5610.453557005273,0,2,2,0.0,5610.453557005273,0,2,2,0.0,5610.453557005273,0,0.0,0,0,0,0,0
65,39,0.5538461538461539,9896.83718856626,0,96,47,0.5,8809.815988008435,0,119,52,0.453781512605042,9255.016878021044,0,147,70,0.4897959183673469,10637.504040670521,0,0.07483874272075,82,31,2,1,0
28,21,0.7142857142857143,10170.481694643337,0,37,25,0.5945945945945946,9775.440969567584,0,40,28,0.625,10473.570443829472,0,52,34,0.5961538461538461,10664.746741329558,0,0.048597997767061966,24,13,2,0,0
8,7,0.5,5627.885524654628,0,8,7,0.5,5627.885524654628,0,8,7,0.5,5627.885524654628,0,9,7,0.4444444444444444,5626.23204120275,0,-0.0002938018985344264,1,0,0,0,0
9,6,0.5555555555555556,5732.914137437097,0,9,6,0.5555555555555556,5732.914137437097,0,9,6,0.5555555555555556,5732.914137437097,0,10,7,0.6,5730.914566558088,0,-0.00034878786443908035,1,1,0,0,0
18,14,0.7777777777777778,7658.686926402783,0,22,16,0.7272727272727273,7616.502964622691,0,25,18,0.72,9553.67276113256,0,36,24,0.6944444444444444,9039.57572085348,0,0.18030359612823188,18,10,1,2,0
20,17,0.85,20832.47619819095,0,36,32,0.8333333333333334,21713.604385800416,0,47,40,0.8297872340425532,21901.001446022863,0,83,53,0.6385542168674698,13744.95173878791,0,-0.3402151713495541,63,36,2,0,0
0,0,0.0,5870.163950865449,0,4,4,1.0,6201.315849181048,0,7,4,0.5714285714285714,5657.473441952543,0,8,5,0.5,5672.148413788436,0,-0.03373253945451026,8,5,2,0,0
3,2,0.3333333333333333,5591.798695246971,0,3,2,0.3333333333333333,5591.798695246971,0,3,2,0.3333333333333333,5591.798695246971,0,3,2,0.3333333333333333,5591.798695246971,0,0.0,0,0,0,0,0
63,39,0.7777777777777778,18412.83002857927,0,90,54,0.6888888888888889,10013.902555954464,0,120,64,0.6166666666666667,6823.602456454299,0,172,103,0.6627906976744186,11424.200439014596,0,-0.3795521698031943,109,64,1,3,0
16,11,0.5625,5637.286499586564,0,16,11,0.5625,5637.286499586564,0,16,11,0.5625,5637.286499586564,0,17,11,0.5294117647058824,5635.628871673541,0,-0.0002940471294380202,1,0,0,0,0
35,25,0.8,14871.22821017863,0,46,33,0.782608695652174,16010.032374924434,0,59,39,0.711864406779661,14737.00529089622,0,100,63,0.73,20830.392446017308,0,0.4007176913444124,65,38,2,6,0
